Sample File,W:\Formatted Correctly\161006\APS\161006 1144.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
786,10/06/16,16:07:26,dN,2.56495,0.362993,0.368993,0.380992,0.320994,0.401992,0.305994,0.362993,0.425991,0.320994,0.314994,0.323994,0.269995,0.293994,0.224996,0.167997,0.185996,0.155997,0.110998,0.113998,0.104998,0.113998,0.0659987,0.0689986,0.0599988,0.0419992,0.0389992,0.0299994,0.0179996,0.00599988,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,3,0,10,1011,4.98,3.99,0,0,0,0,0,75,51.9,2.73,2.786,32.9,27,223,0000 0000 0000 0000,0.943835,1.14687,1.01985,0.897687,1.58564,8.54383(#/cm³)
787,10/06/16,16:07:46,dN,2.47495,0.377992,0.383992,0.383992,0.350993,0.341993,0.317994,0.323994,0.338993,0.302994,0.305994,0.281994,0.230995,0.266995,0.218996,0.224996,0.155997,0.164997,0.110998,0.113998,0.098998,0.0959981,0.0659987,0.0689986,0.0749985,0.0419992,0.0419992,0.0269995,0.0209996,0.0149997,0.0149997,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,0,0,9,1011.6,4.98,3.98,0,0,0,0,0,75,51.9,2.733,2.783,32.8,27,223,0000 0000 0000 0000,0.947339,1.16709,1.02612,0.582942,1.61741,8.25583(#/cm³)
788,10/06/16,16:08:06,dN,2.33995,0.380992,0.437991,0.434991,0.386992,0.359993,0.314994,0.332993,0.323994,0.284994,0.212996,0.257995,0.272995,0.224996,0.215996,0.212996,0.137997,0.140997,0.122998,0.0929981,0.0659987,0.119998,0.0719986,0.0839983,0.0629987,0.0419992,0.0299994,0.0359993,0.00599988,0.0149997,0.00899982,0,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,2,0,9,1011.6,4.98,3.99,0,0,0,0,0,75,51.9,2.732,2.783,32.8,27,223,0000 0000 0000 0000,0.906931,1.13513,0.998997,0.582942,1.61311,8.04284(#/cm³)
789,10/06/16,16:08:26,dN,2.66995,0.386992,0.407992,0.425991,0.371993,0.383992,0.359993,0.314994,0.296994,0.314994,0.260995,0.224996,0.248995,0.263995,0.206996,0.209996,0.152997,0.116998,0.122998,0.0929981,0.0839983,0.0929981,0.0899982,0.0659987,0.0809984,0.0299994,0.0299994,0.0149997,0.0149997,0.00899982,0.0149997,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,1,0,9,1011.6,4.98,3.99,0,0,0,0,0,75,51.9,2.727,2.785,32.8,27,223,0000 0000 0000 0000,0.909298,1.12376,0.994314,0.626434,1.5986,8.36683(#/cm³)
790,10/06/16,16:08:46,dN,2.73295,0.362993,0.374993,0.377992,0.410992,0.383992,0.410992,0.341993,0.320994,0.308994,0.320994,0.251995,0.284994,0.245995,0.260995,0.239995,0.191996,0.152997,0.128997,0.0839983,0.0749985,0.0809984,0.0809984,0.0659987,0.0749985,0.0419992,0.0419992,0.0239995,0.0209996,0.0149997,0.0119998,0.00599988,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,1,0,10,1011.3,4.97,3.99,0,0,0,0,0,75,51.9,2.729,2.784,32.8,27,223,0000 0000 0000 0000,0.936233,1.15721,1.01904,0.67317,1.60733,8.74783(#/cm³)
791,10/06/16,16:09:06,dN,2.62495,0.395992,0.416992,0.410992,0.392992,0.341993,0.344993,0.320994,0.320994,0.299994,0.314994,0.227995,0.269995,0.218996,0.260995,0.146997,0.167997,0.125997,0.149997,0.125997,0.0839983,0.104998,0.098998,0.113998,0.0659987,0.0539989,0.0299994,0.0299994,0.0179996,0.00899982,0.00299994,0,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,2,0,9,1011,4.97,3.99,0,0,0,0,0,75,51.9,2.725,2.785,32.8,27,223,0000 0000 0000 0000,0.929362,1.15599,1.01638,0.582942,1.62034,8.49883(#/cm³)
792,10/06/16,16:09:26,dN,2.64895,0.374993,0.404992,0.443991,0.338993,0.386992,0.398992,0.323994,0.356993,0.314994,0.317994,0.272995,0.263995,0.272995,0.215996,0.218996,0.140997,0.128997,0.107998,0.104998,0.0779984,0.0839983,0.0869983,0.0809984,0.0389992,0.0449991,0.0599988,0.0269995,0.0119998,0.0269995,0.0119998,0.00899982,0.00599988,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,3,0,9,1011,4.98,3.98,0,0,0,0,0,75,51.9,2.731,2.784,32.8,27,223,0000 0000 0000 0000,0.92221,1.14673,1.00773,0.626434,1.61135,8.60983(#/cm³)
793,10/06/16,16:09:46,dN,2.63095,0.344993,0.392992,0.425991,0.380992,0.383992,0.332993,0.335993,0.338993,0.275994,0.296994,0.290994,0.323994,0.218996,0.284994,0.200996,0.146997,0.152997,0.167997,0.137997,0.119998,0.0779984,0.0959981,0.0809984,0.0629987,0.050999,0.0269995,0.0119998,0.0209996,0.00899982,0.00899982,0.00599988,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,2,0,10,1011.3,4.98,4,0,0,0,0,0,75,51.9,2.728,2.784,32.8,27,223,0000 0000 0000 0000,0.950053,1.1643,1.02787,0.626434,1.60753,8.65483(#/cm³)
794,10/06/16,16:10:06,dN,2.66095,0.323994,0.449991,0.434991,0.362993,0.377992,0.329993,0.281994,0.284994,0.341993,0.356993,0.308994,0.272995,0.242995,0.227995,0.170997,0.161997,0.125997,0.104998,0.119998,0.113998,0.0779984,0.0869983,0.0749985,0.0869983,0.0389992,0.0359993,0.0389992,0.0119998,0.0239995,0.00299994,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,2,0,9,1011.6,4.97,3.99,0,0,0,0,0,75,51.9,2.729,2.783,32.9,27,223,0000 0000 0000 0000,0.95159,1.15921,1.01902,0.582942,1.61595,8.55583(#/cm³)
795,10/06/16,16:10:26,dN,2.70295,0.389992,0.398992,0.395992,0.395992,0.413992,0.359993,0.326993,0.338993,0.275994,0.314994,0.293994,0.242995,0.275994,0.221996,0.194996,0.182996,0.122998,0.140997,0.128997,0.0959981,0.116998,0.116998,0.0659987,0.0569989,0.047999,0.047999,0.0449991,0.0149997,0.00599988,0.00599988,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,0,0,10,1011.6,4.98,3.99,0,0,0,0,0,75,51.9,2.731,2.782,32.9,27,223,0000 0000 0000 0000,0.932307,1.1603,1.02129,0.723394,1.61638,8.75383(#/cm³)
796,10/06/16,16:10:46,dN,2.64895,0.314994,0.422992,0.401992,0.425991,0.332993,0.326993,0.374993,0.320994,0.371993,0.320994,0.275994,0.275994,0.242995,0.230995,0.185996,0.170997,0.161997,0.122998,0.098998,0.101998,0.0809984,0.0959981,0.0629987,0.0449991,0.0239995,0.0329993,0.0359993,0.0149997,0.0119998,0.00899982,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,2,0,10,1011.6,4.98,3.99,0,0,0,0,0,75,51.9,2.732,2.783,32.9,27,223,0000 0000 0000 0000,0.937057,1.13387,1.00724,0.67317,1.58519,8.55583(#/cm³)
797,10/06/16,16:11:06,dN,2.58295,0.341993,0.401992,0.428991,0.374993,0.386992,0.314994,0.299994,0.290994,0.311994,0.287994,0.245995,0.302994,0.272995,0.251995,0.176996,0.143997,0.137997,0.116998,0.0929981,0.0959981,0.101998,0.0839983,0.047999,0.0449991,0.0389992,0.0239995,0.0329993,0.0149997,0.0119998,0.00899982,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,2,0,9,1011.3,4.98,3.99,0,0,0,0,0,75,51.9,2.731,2.784,32.9,27,223,0000 0000 0000 0000,0.933178,1.13069,1.00288,0.626434,1.59105,8.28283(#/cm³)
798,10/06/16,16:11:26,dN,2.45095,0.368993,0.404992,0.344993,0.455991,0.335993,0.335993,0.338993,0.311994,0.362993,0.296994,0.272995,0.257995,0.206996,0.230995,0.197996,0.173997,0.176996,0.110998,0.098998,0.0929981,0.0959981,0.0929981,0.0689986,0.0389992,0.0389992,0.0329993,0.0119998,0.0179996,0.0119998,0.00299994,0.00599988,0.00299994,0,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,1,0,9,1011.3,4.98,3.99,0,0,0,0,0,75,51.9,2.729,2.784,32.9,27,223,0000 0000 0000 0000,0.932897,1.13812,1.00644,0.67317,1.59648,8.26483(#/cm³)
799,10/06/16,16:11:46,dN,2.47795,0.362993,0.335993,0.350993,0.422992,0.398992,0.350993,0.290994,0.362993,0.299994,0.317994,0.269995,0.299994,0.329993,0.209996,0.215996,0.137997,0.125997,0.101998,0.107998,0.104998,0.0809984,0.0929981,0.0899982,0.098998,0.047999,0.0419992,0.0269995,0.0239995,0.0149997,0.00299994,0.0329993,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,3,0,9,1011,4.98,3.99,0,0,0,0,0,75,51.9,2.728,2.784,32.9,27,223,0000 0000 0000 0000,0.95549,1.18761,1.0387,0.67317,1.62861,8.44183(#/cm³)
800,10/06/16,16:12:06,dN,2.39395,0.329993,0.386992,0.398992,0.374993,0.404992,0.329993,0.296994,0.293994,0.332993,0.272995,0.323994,0.293994,0.278994,0.206996,0.212996,0.188996,0.164997,0.104998,0.0929981,0.122998,0.0659987,0.0629987,0.0749985,0.0419992,0.047999,0.0419992,0.0239995,0.0179996,0.0179996,0.00599988,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,2,0,9,1011,4.97,3.99,0,0,0,0,0,75,51.9,2.729,2.786,32.9,27,223,0000 0000 0000 0000,0.951203,1.14578,1.01632,0.723394,1.59185,8.21984(#/cm³)
801,10/06/16,16:12:26,dN,2.48095,0.371993,0.392992,0.305994,0.344993,0.362993,0.368993,0.308994,0.311994,0.350993,0.305994,0.317994,0.263995,0.209996,0.233995,0.194996,0.137997,0.122998,0.101998,0.101998,0.0899982,0.0959981,0.0779984,0.0959981,0.0629987,0.0599988,0.0209996,0.0209996,0.0119998,0.0179996,0.00899982,0.00599988,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,0,0,9,1011.3,4.98,3.99,0,0,0,0,0,75,51.9,2.731,2.785,32.8,27,223,0000 0000 0000 0000,0.946316,1.15417,1.01839,0.582942,1.60495,8.17184(#/cm³)
802,10/06/16,16:12:46,dN,2.33995,0.362993,0.407992,0.389992,0.362993,0.353993,0.317994,0.305994,0.338993,0.368993,0.278994,0.305994,0.293994,0.206996,0.188996,0.236995,0.137997,0.152997,0.098998,0.098998,0.0959981,0.107998,0.098998,0.0749985,0.0599988,0.0359993,0.0389992,0.0239995,0.0209996,0.00599988,0,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,9,1011,4.98,3.99,0,0,0,0,0,75,51.9,2.731,2.784,32.8,27,223,0000 0000 0000 0000,0.941059,1.14344,1.0121,0.582942,1.59848,8.12684(#/cm³)
803,10/06/16,16:13:06,dN,2.60995,0.323994,0.386992,0.386992,0.401992,0.386992,0.326993,0.356993,0.296994,0.314994,0.281994,0.311994,0.314994,0.251995,0.263995,0.197996,0.188996,0.128997,0.161997,0.116998,0.0779984,0.098998,0.0959981,0.0659987,0.0659987,0.0419992,0.0449991,0.0209996,0.0119998,0.0179996,0.0119998,0.00599988,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,1,0,10,1011,4.98,4,0,0,0,0,0,75,51.9,2.726,2.786,32.8,27,223,0000 0000 0000 0000,0.957971,1.16918,1.03103,0.67317,1.6078,8.58883(#/cm³)
804,10/06/16,16:13:26,dN,2.26195,0.305994,0.326993,0.329993,0.380992,0.407992,0.362993,0.302994,0.350993,0.332993,0.272995,0.305994,0.320994,0.257995,0.305994,0.209996,0.185996,0.131997,0.0959981,0.0929981,0.0929981,0.0869983,0.0929981,0.0839983,0.0599988,0.047999,0.0299994,0.0239995,0.0239995,0.0119998,0.00299994,0.00899982,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,0,0,9,1011,4.97,3.99,0,0,0,0,0,75,51.9,2.728,2.784,32.8,27,223,0000 0000 0000 0000,0.964659,1.16656,1.03526,0.723394,1.58997,8.12084(#/cm³)
805,10/06/16,16:13:46,dN,2.19896,0.341993,0.350993,0.398992,0.404992,0.401992,0.314994,0.362993,0.290994,0.317994,0.293994,0.293994,0.293994,0.299994,0.245995,0.224996,0.176996,0.140997,0.155997,0.0839983,0.0839983,0.0899982,0.0569989,0.0599988,0.0809984,0.0419992,0.0569989,0.0389992,0.00899982,0.00899982,0.00899982,0.00599988,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,3,0,9,1011.3,4.97,3.99,0,0,0,0,0,75,51.9,2.73,2.784,32.8,27,223,0000 0000 0000 0000,0.954114,1.15751,1.0241,0.67317,1.5984,8.14484(#/cm³)
806,10/06/16,16:14:06,dN,2.24396,0.305994,0.380992,0.425991,0.392992,0.392992,0.338993,0.341993,0.296994,0.290994,0.320994,0.293994,0.242995,0.278994,0.248995,0.194996,0.176996,0.137997,0.140997,0.107998,0.0809984,0.0629987,0.0899982,0.0599988,0.0779984,0.0419992,0.0299994,0.0179996,0.0269995,0.00599988,0.00599988,0.00299994,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,1,0,9,1011,4.97,4,0,0,0,0,0,75,51.9,2.726,2.786,32.7,27,223,0000 0000 0000 0000,0.940485,1.14732,1.01555,0.626434,1.59545,8.07584(#/cm³)
807,10/06/16,16:14:26,dN,2.19296,0.344993,0.422992,0.392992,0.356993,0.347993,0.350993,0.314994,0.344993,0.329993,0.269995,0.329993,0.272995,0.221996,0.206996,0.170997,0.182996,0.185996,0.113998,0.0779984,0.110998,0.0929981,0.0779984,0.0659987,0.0599988,0.0689986,0.0329993,0.0209996,0.0329993,0.0149997,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,2,0,9,1011.3,4.98,3.99,0,0,0,0,0,75,51.9,2.73,2.785,32.8,27.5,223,0000 0000 0000 0000,0.939069,1.15276,1.01769,0.582942,1.60602,8.02184(#/cm³)
808,10/06/16,16:14:46,dN,2.33395,0.323994,0.317994,0.362993,0.335993,0.311994,0.323994,0.341993,0.323994,0.311994,0.266995,0.269995,0.275994,0.254995,0.239995,0.206996,0.137997,0.119998,0.122998,0.0929981,0.0809984,0.0869983,0.098998,0.0749985,0.0719986,0.0419992,0.0449991,0.0299994,0.00299994,0.00599988,0,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,9,1011.3,4.97,3.99,0,0,0,0,0,75,51.9,2.731,2.786,32.8,27.5,223,0000 0000 0000 0000,0.954221,1.15763,1.02807,0.626434,1.59207,7.82684(#/cm³)
809,10/06/16,16:15:06,dN,2.28595,0.311994,0.326993,0.401992,0.383992,0.392992,0.320994,0.293994,0.293994,0.311994,0.296994,0.287994,0.224996,0.206996,0.227995,0.191996,0.188996,0.128997,0.134997,0.104998,0.0779984,0.101998,0.0749985,0.0839983,0.0329993,0.0359993,0.050999,0.0329993,0.0179996,0.00599988,0.00599988,0.00299994,0,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,2,0,9,1011.3,4.98,3.99,0,0,0,0,0,75,51.9,2.726,2.785,32.8,27,223,0000 0000 0000 0000,0.943867,1.15661,1.02116,0.626434,1.60365,7.85384(#/cm³)
810,10/06/16,16:15:26,dN,2.30995,0.326993,0.362993,0.389992,0.386992,0.368993,0.335993,0.305994,0.383992,0.311994,0.350993,0.290994,0.248995,0.272995,0.266995,0.197996,0.137997,0.146997,0.128997,0.104998,0.0779984,0.0899982,0.0749985,0.0689986,0.0569989,0.047999,0.0449991,0.0269995,0.0119998,0.00899982,0.00899982,0.0119998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,0,0,9,1011.3,4.98,3.99,0,0,0,0,0,75,51.9,2.729,2.784,32.8,27,223,0000 0000 0000 0000,0.945871,1.14828,1.01849,0.626434,1.59032,8.16584(#/cm³)
811,10/06/16,16:15:46,dN,2.16296,0.317994,0.395992,0.410992,0.446991,0.323994,0.368993,0.377992,0.290994,0.311994,0.296994,0.275994,0.329993,0.254995,0.251995,0.251995,0.200996,0.170997,0.119998,0.0929981,0.113998,0.101998,0.0449991,0.0569989,0.0539989,0.047999,0.0419992,0.0209996,0.0269995,0.0119998,0.00299994,0.0119998,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,2,0,9,1011.3,4.98,3.99,0,0,0,0,0,75,51.9,2.729,2.784,32.8,27.5,223,0000 0000 0000 0000,0.950547,1.154,1.02189,0.67317,1.59535,8.20484(#/cm³)
812,10/06/16,16:16:06,dN,2.23196,0.260995,0.347993,0.431991,0.329993,0.356993,0.299994,0.398992,0.341993,0.272995,0.302994,0.269995,0.317994,0.272995,0.200996,0.233995,0.227995,0.161997,0.104998,0.110998,0.101998,0.0899982,0.122998,0.0839983,0.0719986,0.0329993,0.0449991,0.0269995,0.0269995,0.0119998,0.00599988,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,2,0,9,1011,4.98,3.99,0,0,0,0,0,75,51.9,2.726,2.785,32.8,27,223,0000 0000 0000 0000,0.97469,1.18924,1.05096,0.626434,1.60659,8.11184(#/cm³)
813,10/06/16,16:16:26,dN,2.26495,0.338993,0.383992,0.356993,0.335993,0.311994,0.329993,0.305994,0.329993,0.290994,0.332993,0.341993,0.329993,0.269995,0.263995,0.212996,0.185996,0.155997,0.125997,0.0809984,0.0809984,0.0959981,0.0839983,0.050999,0.0599988,0.050999,0.047999,0.0209996,0.0179996,0.0149997,0.0119998,0.00299994,0.00599988,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,3,0,9,1011.3,4.98,3.98,0,0,0,0,0,75,51.9,2.728,2.784,32.8,27,223,0000 0000 0000 0000,0.985249,1.17272,1.0369,0.582942,1.60016,8.10584(#/cm³)
814,10/06/16,16:16:46,dN,2.18996,0.347993,0.410992,0.383992,0.359993,0.350993,0.323994,0.299994,0.311994,0.311994,0.317994,0.299994,0.275994,0.263995,0.230995,0.140997,0.191996,0.134997,0.116998,0.122998,0.122998,0.0929981,0.0929981,0.0839983,0.0419992,0.0569989,0.0299994,0.0299994,0.0209996,0.0119998,0.0239995,0,0.00899982,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,0,0,9,1011.3,4.98,3.99,0,0,0,0,0,75,51.9,2.726,2.786,32.8,27,223,0000 0000 0000 0000,0.958229,1.17503,1.03119,0.582942,1.62224,8.01284(#/cm³)
815,10/06/16,16:17:06,dN,2.20196,0.362993,0.404992,0.374993,0.392992,0.401992,0.356993,0.293994,0.332993,0.341993,0.356993,0.332993,0.269995,0.254995,0.272995,0.236995,0.155997,0.146997,0.104998,0.113998,0.104998,0.0959981,0.122998,0.0689986,0.0659987,0.0389992,0.0329993,0.0329993,0.0179996,0.00899982,0.0119998,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,2,0,10,1011.3,4.97,3.98,0,0,0,0,0,75,51.9,2.733,2.786,32.8,27,223,0000 0000 0000 0000,0.959817,1.15748,1.02447,0.582942,1.59951,8.32783(#/cm³)
816,10/06/16,16:17:26,dN,2.02496,0.314994,0.368993,0.368993,0.404992,0.347993,0.335993,0.284994,0.353993,0.308994,0.296994,0.284994,0.245995,0.263995,0.227995,0.233995,0.185996,0.155997,0.149997,0.0899982,0.0869983,0.0689986,0.0749985,0.050999,0.0389992,0.0569989,0.047999,0.0269995,0.0209996,0.0209996,0.00299994,0.00899982,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,0,0,9,1011.3,4.98,3.99,0,0,0,0,0,75,51.9,2.73,2.784,32.8,27,223,0000 0000 0000 0000,0.951409,1.16126,1.02589,0.67317,1.60142,7.76684(#/cm³)
817,10/06/16,16:17:46,dN,2.28595,0.347993,0.395992,0.389992,0.425991,0.401992,0.365993,0.326993,0.371993,0.275994,0.299994,0.287994,0.287994,0.239995,0.194996,0.212996,0.176996,0.161997,0.107998,0.107998,0.098998,0.0899982,0.0779984,0.0719986,0.0719986,0.0809984,0.0359993,0.0269995,0.0119998,0.0209996,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,0,0,9,1011.3,4.97,3.99,0,0,0,0,0,75,51.9,2.729,2.784,32.8,27,223,0000 0000 0000 0000,0.924918,1.15223,1.01652,0.67317,1.60736,8.26783(#/cm³)
818,10/06/16,16:18:06,dN,2.23796,0.296994,0.350993,0.395992,0.383992,0.329993,0.323994,0.380992,0.314994,0.278994,0.281994,0.278994,0.263995,0.269995,0.248995,0.233995,0.173997,0.167997,0.131997,0.119998,0.116998,0.0689986,0.0749985,0.0719986,0.050999,0.0599988,0.0299994,0.0389992,0.0239995,0.00599988,0.0149997,0.0149997,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,1,0,9,1011,4.97,3.98,0,0,0,0,0,75,51.9,2.73,2.786,32.9,27.5,223,0000 0000 0000 0000,0.962176,1.17999,1.04092,0.626434,1.60938,8.04284(#/cm³)
819,10/06/16,16:18:26,dN,2.29495,0.293994,0.368993,0.395992,0.353993,0.350993,0.266995,0.338993,0.311994,0.278994,0.335993,0.257995,0.320994,0.296994,0.254995,0.242995,0.146997,0.179996,0.134997,0.113998,0.0959981,0.107998,0.0599988,0.0539989,0.0449991,0.0449991,0.0209996,0.0389992,0.0149997,0.0149997,0.0179996,0.00299994,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,2,0,9,1011,4.98,4,0,0,0,0,0,75,51.9,2.728,2.784,32.8,27.5,223,0000 0000 0000 0000,0.981972,1.16912,1.0371,0.626434,1.59346,8.06684(#/cm³)
820,10/06/16,16:18:46,dN,2.06996,0.347993,0.347993,0.383992,0.332993,0.311994,0.320994,0.338993,0.320994,0.335993,0.338993,0.245995,0.287994,0.218996,0.275994,0.173997,0.179996,0.143997,0.107998,0.104998,0.0959981,0.113998,0.122998,0.0629987,0.0449991,0.047999,0.0299994,0.0239995,0.00599988,0.0149997,0.00899982,0.00599988,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,1,0,9,1011,4.97,3.98,0,0,0,0,0,75,51.9,2.73,2.785,32.8,27.5,223,0000 0000 0000 0000,0.961569,1.1633,1.0301,0.626434,1.59927,7.77584(#/cm³)
821,10/06/16,16:19:06,dN,2.28895,0.377992,0.395992,0.380992,0.293994,0.344993,0.380992,0.347993,0.317994,0.314994,0.281994,0.305994,0.341993,0.272995,0.308994,0.236995,0.194996,0.140997,0.149997,0.116998,0.0809984,0.104998,0.0779984,0.050999,0.0839983,0.0539989,0.0389992,0.0209996,0.0119998,0.00899982,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,1,0,9,1011.3,4.98,4,0,0,0,0,0,75,51.9,2.727,2.787,32.9,27,223,0000 0000 0000 0000,0.972196,1.15845,1.03121,0.582942,1.58807,8.34283(#/cm³)
822,10/06/16,16:19:26,dN,2.10896,0.317994,0.383992,0.389992,0.371993,0.404992,0.371993,0.338993,0.347993,0.323994,0.290994,0.293994,0.275994,0.287994,0.182996,0.197996,0.188996,0.173997,0.110998,0.0749985,0.101998,0.0899982,0.101998,0.0899982,0.0599988,0.0449991,0.0419992,0.0389992,0.0329993,0.0119998,0.0149997,0.00299994,0.00299994,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,1,0,9,1011.3,4.98,3.97,0,0,0,0,0,75,51.9,2.732,2.785,32.9,27.5,223,0000 0000 0000 0000,0.943718,1.17425,1.03114,0.723394,1.6173,8.08184(#/cm³)
823,10/06/16,16:19:46,dN,2.18996,0.356993,0.368993,0.395992,0.377992,0.428991,0.353993,0.347993,0.308994,0.263995,0.305994,0.263995,0.302994,0.248995,0.269995,0.221996,0.200996,0.173997,0.143997,0.140997,0.101998,0.0929981,0.0719986,0.0839983,0.0569989,0.050999,0.0359993,0.0299994,0.0119998,0.00599988,0.00299994,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,367,3,0,9,1011.6,4.98,3.99,0,0,0,0,0,75,51.9,2.731,2.785,32.9,27.5,223,0000 0000 0000 0000,0.952095,1.16251,1.02862,0.723394,1.60148,8.22884(#/cm³)
824,10/06/16,16:20:06,dN,2.28595,0.386992,0.350993,0.404992,0.389992,0.326993,0.371993,0.380992,0.320994,0.320994,0.326993,0.278994,0.269995,0.266995,0.254995,0.239995,0.242995,0.209996,0.110998,0.0839983,0.101998,0.0839983,0.098998,0.0359993,0.0329993,0.0299994,0.0269995,0.0329993,0.0269995,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,0,0,9,1011.6,4.98,3.99,0,0,0,0,0,75,51.9,2.733,2.783,32.9,27.5,223,0000 0000 0000 0000,0.94838,1.13223,1.01231,0.626434,1.57209,8.31283(#/cm³)
825,10/06/16,16:20:26,dN,2.21096,0.335993,0.371993,0.449991,0.359993,0.395992,0.383992,0.362993,0.332993,0.356993,0.344993,0.287994,0.293994,0.263995,0.209996,0.221996,0.149997,0.173997,0.107998,0.134997,0.098998,0.098998,0.0689986,0.0539989,0.0629987,0.0449991,0.0359993,0.0329993,0.00299994,0.00599988,0.00899982,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364,2,0,9,1011.3,4.98,3.99,0,0,0,0,0,75,51.9,2.727,2.786,32.9,27.5,223,0000 0000 0000 0000,0.939056,1.13428,1.00981,0.626434,1.58011,8.27983(#/cm³)
