Sample File,W:\Formatted Correctly\161007\APS\161007 1044.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
498,10/07/16,13:30:12,dN,3.60593,0.458991,0.458991,0.368993,0.275994,0.218996,0.173997,0.128997,0.0839983,0.0899982,0.0539989,0.0749985,0.0779984,0.0779984,0.0899982,0.050999,0.0659987,0.0239995,0.0359993,0.0449991,0.050999,0.0419992,0.0239995,0.0119998,0.0269995,0.0119998,0.00899982,0.0209996,0.00899982,0.00299994,0,0,0.0119998,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629,2,0,6,1008.3,4.97,3.99,0,0,0,0,0,75,51.7,2.732,2.783,31.7,26.6,223,0000 0000 0000 0000,0.69433,0.96503,0.838118,0.542469,1.60972,6.68687(#/cm³)
499,10/07/16,13:30:32,dN,3.63293,0.47999,0.458991,0.350993,0.266995,0.230995,0.146997,0.140997,0.0899982,0.0959981,0.0839983,0.0659987,0.0749985,0.0689986,0.0449991,0.0449991,0.050999,0.0329993,0.0359993,0.0299994,0.0269995,0.0239995,0.0299994,0.0299994,0.0119998,0.00599988,0.0179996,0.0119998,0.00899982,0,0.00299994,0.00299994,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,681,0,0,6,1008.1,4.97,3.99,0,0,0,0,0,75,51.7,2.73,2.784,31.8,26.6,223,0000 0000 0000 0000,0.686026,0.926997,0.813322,0.542469,1.57602,6.61187(#/cm³)
500,10/07/16,13:30:52,dN,3.44693,0.422992,0.437991,0.383992,0.236995,0.188996,0.110998,0.0779984,0.0749985,0.0749985,0.0419992,0.0899982,0.0599988,0.0569989,0.0359993,0.047999,0.0389992,0.0269995,0.0359993,0.0569989,0.0209996,0.047999,0.0119998,0.0149997,0.0209996,0.00299994,0.00899982,0.0149997,0.00599988,0.00299994,0.00599988,0.00299994,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611,1,0,5,1008.3,4.98,3.98,0,0,0,0,0,75,51.7,2.73,2.784,31.8,26.6,223,0000 0000 0000 0000,0.668826,0.943432,0.817233,0.582942,1.60873,6.12288(#/cm³)
501,10/07/16,13:31:12,dN,3.49493,0.404992,0.434991,0.356993,0.269995,0.221996,0.128997,0.0809984,0.0659987,0.0809984,0.0839983,0.0689986,0.0629987,0.0719986,0.0659987,0.0689986,0.0539989,0.0329993,0.0239995,0.0239995,0.0389992,0.0329993,0.0209996,0.0149997,0.00599988,0.0119998,0.0119998,0.0119998,0.00899982,0.00599988,0,0,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644,3,0,5,1008.3,4.98,3.98,0,0,0,0,0,75,51.7,2.731,2.784,31.8,26.6,223,0000 0000 0000 0000,0.684277,0.934953,0.821076,0.582942,1.57882,6.27287(#/cm³)
502,10/07/16,13:31:32,dN,3.44693,0.416992,0.443991,0.398992,0.290994,0.236995,0.131997,0.0899982,0.098998,0.0779984,0.0689986,0.0809984,0.0659987,0.0929981,0.0929981,0.0329993,0.0419992,0.0239995,0.050999,0.0569989,0.0269995,0.0269995,0.0149997,0.00899982,0.0149997,0.00599988,0.0179996,0.00599988,0,0,0.00599988,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,0,0,6,1008.3,4.98,3.99,0,0,0,0,0,75,51.7,2.73,2.783,31.9,26.6,223,0000 0000 0000 0000,0.683788,0.90915,0.811028,0.582942,1.54163,6.37487(#/cm³)
503,10/07/16,13:31:52,dN,3.60293,0.383992,0.398992,0.389992,0.302994,0.155997,0.113998,0.0959981,0.0959981,0.0929981,0.0569989,0.050999,0.0719986,0.0359993,0.0719986,0.050999,0.0539989,0.0389992,0.050999,0.0179996,0.0389992,0.0419992,0.0239995,0.0149997,0.0299994,0.0119998,0.00899982,0.00599988,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648,0,0,6,1008.3,4.97,3.98,0,0,0,0,0,75,51.7,2.731,2.785,31.9,26.6,223,0000 0000 0000 0000,0.679562,0.934179,0.824618,0.582942,1.57603,6.32087(#/cm³)
504,10/07/16,13:32:12,dN,3.52193,0.48899,0.50399,0.365993,0.296994,0.215996,0.170997,0.113998,0.0779984,0.0599988,0.0599988,0.0689986,0.0839983,0.0449991,0.0779984,0.0329993,0.0269995,0.0299994,0.0179996,0.0449991,0.0329993,0.0179996,0.0299994,0.0239995,0.0149997,0.0179996,0.00599988,0.00899982,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,0,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,51.7,2.732,2.784,31.9,26.6,223,0000 0000 0000 0000,0.668166,0.881944,0.786773,0.582942,1.53474,6.46487(#/cm³)
505,10/07/16,13:32:32,dN,3.50993,0.48899,0.443991,0.410992,0.233995,0.236995,0.101998,0.116998,0.0899982,0.0839983,0.0689986,0.0779984,0.0569989,0.0539989,0.050999,0.0389992,0.0419992,0.0239995,0.0389992,0.0419992,0.0149997,0.0269995,0.0269995,0.0179996,0.00599988,0.00299994,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630,1,0,5,1008.3,4.98,3.99,0,0,0,0,0,75,51.7,2.73,2.783,31.9,26.6,223,0000 0000 0000 0000,0.662854,0.860863,0.778559,0.542469,1.50206,6.32387(#/cm³)
506,10/07/16,13:32:52,dN,3.26093,0.434991,0.413992,0.350993,0.263995,0.236995,0.170997,0.107998,0.0719986,0.104998,0.0869983,0.0569989,0.0659987,0.047999,0.0419992,0.0569989,0.0419992,0.0419992,0.0419992,0.0209996,0.0359993,0.0239995,0.00899982,0.0299994,0.00899982,0.00599988,0.00599988,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583,1,0,5,1008.6,4.98,3.98,0,0,0,0,0,75,51.7,2.733,2.783,31.8,26.6,223,0000 0000 0000 0000,0.685887,0.885924,0.797139,0.542469,1.517,6.05388(#/cm³)
507,10/07/16,13:33:12,dN,3.35093,0.440991,0.440991,0.383992,0.224996,0.185996,0.128997,0.119998,0.116998,0.0869983,0.0659987,0.0959981,0.0839983,0.0779984,0.0749985,0.0449991,0.0239995,0.0419992,0.047999,0.0239995,0.0329993,0.0269995,0.0329993,0.00899982,0.0299994,0.0149997,0.0179996,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,0,0,5,1008.3,4.97,3.99,0,0,0,0,0,75,51.7,2.73,2.782,31.7,26.6,223,0000 0000 0000 0000,0.68794,0.923937,0.820746,0.542469,1.55878,6.23688(#/cm³)
508,10/07/16,13:33:32,dN,3.27593,0.425991,0.443991,0.383992,0.254995,0.200996,0.182996,0.140997,0.0929981,0.0659987,0.116998,0.050999,0.0659987,0.0629987,0.0539989,0.0539989,0.0359993,0.0539989,0.0359993,0.0269995,0.0239995,0.0329993,0.0329993,0.0149997,0.0209996,0.00899982,0.0149997,0.0119998,0.00899982,0.00299994,0.00599988,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584,0,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,51.7,2.731,2.781,31.7,26.6,223,0000 0000 0000 0000,0.691153,0.943132,0.824466,0.582942,1.58782,6.21888(#/cm³)
509,10/07/16,13:33:52,dN,3.16494,0.398992,0.368993,0.425991,0.263995,0.188996,0.152997,0.0959981,0.0929981,0.0659987,0.0719986,0.0959981,0.0899982,0.0599988,0.0419992,0.0389992,0.0389992,0.0389992,0.0449991,0.0239995,0.0299994,0.0239995,0.0239995,0.0149997,0.00299994,0.0149997,0.0149997,0.00299994,0.00599988,0.00299994,0,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566,1,0,5,1008.6,4.98,3.98,0,0,0,0,0,75,51.7,2.736,2.781,31.8,26.6,223,0000 0000 0000 0000,0.682857,0.914584,0.811815,0.626434,1.5496,5.91288(#/cm³)
510,10/07/16,13:34:12,dN,3.15894,0.413992,0.401992,0.314994,0.239995,0.275994,0.128997,0.155997,0.0809984,0.0869983,0.0899982,0.0629987,0.0569989,0.0809984,0.0779984,0.0359993,0.0359993,0.0419992,0.0359993,0.0419992,0.0329993,0.0299994,0.0239995,0.0209996,0.00299994,0.00599988,0.0179996,0.00299994,0.00599988,0.00899982,0.00599988,0,0,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568,1,0,5,1008.1,4.98,3.98,0,0,0,0,0,75,51.7,2.728,2.783,31.8,26.6,223,0000 0000 0000 0000,0.70621,0.939661,0.827108,0.542469,1.57101,5.98488(#/cm³)
511,10/07/16,13:34:32,dN,3.06294,0.362993,0.404992,0.368993,0.260995,0.185996,0.140997,0.119998,0.0899982,0.0719986,0.0689986,0.110998,0.0539989,0.0779984,0.0569989,0.0629987,0.0569989,0.0629987,0.0449991,0.0569989,0.0329993,0.0389992,0.0299994,0.0179996,0.0209996,0.0119998,0.00599988,0.00599988,0.00599988,0.00599988,0.00599988,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,556,2,0,5,1008.3,4.97,3.99,0,0,0,0,0,75,51.7,2.732,2.782,31.9,26.6,223,0000 0000 0000 0000,0.707105,0.995503,0.860847,0.582942,1.62219,5.92188(#/cm³)
512,10/07/16,13:34:52,dN,2.99394,0.407992,0.413992,0.323994,0.278994,0.206996,0.107998,0.0929981,0.0719986,0.0779984,0.0929981,0.0959981,0.104998,0.0749985,0.050999,0.047999,0.0389992,0.0599988,0.0179996,0.0329993,0.0299994,0.0359993,0.0269995,0.0209996,0.0209996,0.0119998,0.0179996,0.0149997,0.00599988,0,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547,1,0,5,1008.3,4.98,3.98,0,0,0,0,0,75,51.7,2.732,2.783,31.9,26.6,223,0000 0000 0000 0000,0.694373,0.968381,0.843502,0.582942,1.60725,5.79888(#/cm³)
513,10/07/16,13:35:12,dN,3.04194,0.341993,0.395992,0.386992,0.227995,0.188996,0.155997,0.0929981,0.098998,0.0809984,0.0929981,0.0869983,0.0809984,0.0809984,0.0749985,0.0599988,0.0449991,0.0569989,0.0359993,0.050999,0.0239995,0.0389992,0.0299994,0.0209996,0.0269995,0.0149997,0.0179996,0.00599988,0.0149997,0.0119998,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,1,0,5,1008.3,4.98,3.99,0,0,0,0,0,75,51.7,2.732,2.783,31.9,26.6,223,0000 0000 0000 0000,0.718542,1.00149,0.869608,0.582942,1.62335,5.89488(#/cm³)
514,10/07/16,13:35:32,dN,3.47693,0.443991,0.398992,0.302994,0.245995,0.158997,0.128997,0.119998,0.110998,0.0809984,0.0569989,0.098998,0.0779984,0.0689986,0.0389992,0.047999,0.050999,0.0449991,0.0449991,0.0359993,0.0389992,0.0149997,0.0179996,0.0209996,0.0149997,0.0119998,0.0149997,0.00599988,0.00299994,0.00599988,0.00299994,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589,1,0,5,1008.3,4.97,4,0,0,0,0,0,75,51.7,2.728,2.784,31.7,26.6,223,0000 0000 0000 0000,0.692074,0.945922,0.830341,0.542469,1.58528,6.19788(#/cm³)
515,10/07/16,13:35:52,dN,3.28793,0.380992,0.380992,0.332993,0.212996,0.179996,0.134997,0.0959981,0.0749985,0.0899982,0.0689986,0.0839983,0.0779984,0.0599988,0.0629987,0.0419992,0.0299994,0.0179996,0.0239995,0.0239995,0.0389992,0.0179996,0.0179996,0.0119998,0.0119998,0.0269995,0,0.00299994,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,1,0,5,1008.6,4.98,3.98,0,0,0,0,0,75,51.7,2.734,2.781,31.7,26.6,223,0000 0000 0000 0000,0.687357,0.910467,0.811175,0.542469,1.54365,5.80788(#/cm³)
516,10/07/16,13:36:12,dN,3.26093,0.452991,0.374993,0.308994,0.263995,0.173997,0.143997,0.0929981,0.0659987,0.0869983,0.0809984,0.0659987,0.0809984,0.0359993,0.0659987,0.0449991,0.0449991,0.0449991,0.0209996,0.0269995,0.0299994,0.0239995,0.00599988,0.0179996,0.0149997,0.00599988,0.0149997,0,0.00299994,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,0,0,5,1008.3,4.98,3.98,0,0,0,0,0,75,51.7,2.73,2.783,31.7,26.6,223,0000 0000 0000 0000,0.679827,0.893929,0.800211,0.542469,1.53172,5.86188(#/cm³)
517,10/07/16,13:36:32,dN,3.64793,0.455991,0.404992,0.326993,0.233995,0.170997,0.155997,0.098998,0.113998,0.0839983,0.0809984,0.0659987,0.0869983,0.050999,0.0569989,0.0389992,0.0359993,0.0539989,0.0299994,0.047999,0.0149997,0.0179996,0.0329993,0.0119998,0.00599988,0.00599988,0.00599988,0.00599988,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,2,0,6,1008.3,4.97,3.97,0,0,0,0,0,75,51.7,2.73,2.783,31.8,26.6,223,0000 0000 0000 0000,0.683676,0.891487,0.801766,0.542469,1.5224,6.35087(#/cm³)
518,10/07/16,13:36:52,dN,3.72893,0.455991,0.362993,0.350993,0.248995,0.185996,0.188996,0.113998,0.0719986,0.0659987,0.0659987,0.0569989,0.0569989,0.0539989,0.0599988,0.0389992,0.0389992,0.0239995,0.0449991,0.0239995,0.0149997,0.0179996,0.00899982,0.0179996,0.00599988,0.0119998,0.00299994,0.00299994,0,0.00599988,0,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,2,0,5,1008.3,4.97,3.99,0,0,0,0,0,75,51.7,2.731,2.783,31.9,26.6,223,0000 0000 0000 0000,0.675794,0.870736,0.783439,0.542469,1.50776,6.33587(#/cm³)
519,10/07/16,13:37:12,dN,3.97192,0.395992,0.413992,0.377992,0.275994,0.182996,0.110998,0.137997,0.125997,0.0929981,0.0779984,0.0719986,0.0719986,0.050999,0.0389992,0.050999,0.0329993,0.047999,0.0209996,0.0149997,0.0329993,0.0419992,0.00899982,0.0239995,0.0179996,0.0119998,0.00599988,0.0119998,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,1,0,6,1008.6,4.98,3.98,0,0,0,0,0,75,51.7,2.73,2.783,31.7,26.6,223,0000 0000 0000 0000,0.683527,0.905345,0.807798,0.582942,1.53865,6.73187(#/cm³)
520,10/07/16,13:37:32,dN,3.78892,0.425991,0.434991,0.320994,0.266995,0.152997,0.164997,0.116998,0.110998,0.0839983,0.0869983,0.0869983,0.0629987,0.0299994,0.0389992,0.0239995,0.0389992,0.0269995,0.0209996,0.0269995,0.0209996,0.0179996,0.0179996,0.00899982,0.00599988,0.00599988,0.00299994,0.00599988,0.00299994,0.00599988,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630,1,0,6,1008.3,4.98,3.99,0,0,0,0,0,75,51.7,2.73,2.785,31.6,26.6,223,0000 0000 0000 0000,0.673497,0.861596,0.778133,0.582942,1.49399,6.41387(#/cm³)
521,10/07/16,13:37:52,dN,3.71393,0.401992,0.425991,0.377992,0.197996,0.155997,0.134997,0.131997,0.104998,0.0899982,0.0719986,0.0569989,0.0689986,0.0569989,0.0539989,0.0779984,0.0389992,0.0239995,0.050999,0.0239995,0.0299994,0.0269995,0.0179996,0.0119998,0.0149997,0,0.00599988,0.00899982,0.00899982,0.0149997,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,1,0,6,1008.6,4.98,3.98,0,0,0,0,0,75,51.7,2.732,2.783,31.7,26.6,223,0000 0000 0000 0000,0.683959,0.921188,0.816154,0.582942,1.55892,6.40487(#/cm³)
522,10/07/16,13:38:12,dN,3.56993,0.377992,0.413992,0.308994,0.233995,0.185996,0.0959981,0.125997,0.0869983,0.0869983,0.0899982,0.0599988,0.0809984,0.0569989,0.0839983,0.0599988,0.0719986,0.0329993,0.050999,0.047999,0.0329993,0.0359993,0.0149997,0.0269995,0.0329993,0.0119998,0.0119998,0.00299994,0.00899982,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,4,0,6,1008.3,4.98,3.99,0,0,0,0,0,75,51.7,2.727,2.785,31.6,26.6,223,0000 0000 0000 0000,0.709206,0.986928,0.860877,0.582942,1.61441,6.31787(#/cm³)
523,10/07/16,13:38:32,dN,4.32891,0.452991,0.374993,0.350993,0.263995,0.185996,0.134997,0.119998,0.110998,0.0959981,0.119998,0.0719986,0.0719986,0.0749985,0.0599988,0.0419992,0.0539989,0.0389992,0.0269995,0.0209996,0.0209996,0.0269995,0.0209996,0.0209996,0.0149997,0.0179996,0.00899982,0.0149997,0.0119998,0.00299994,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,1,0,6,1008.3,4.97,3.98,0,0,0,0,0,75,51.7,2.729,2.784,31.7,26.6,223,0000 0000 0000 0000,0.69415,0.933617,0.82414,0.542469,1.5671,7.16986(#/cm³)
524,10/07/16,13:38:52,dN,4.73391,0.425991,0.47699,0.404992,0.242995,0.185996,0.191996,0.113998,0.107998,0.0779984,0.0839983,0.101998,0.0569989,0.0899982,0.0659987,0.0689986,0.0389992,0.0269995,0.047999,0.0449991,0.0269995,0.0329993,0.0419992,0.00899982,0.00599988,0.00899982,0.00299994,0.00899982,0.00599988,0.00299994,0.00299994,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,814,2,0,7,1008.6,4.98,3.99,0,0,0,0,0,75,51.7,2.73,2.785,31.8,26.6,223,0000 0000 0000 0000,0.689604,0.923082,0.819076,0.582942,1.55502,7.74885(#/cm³)
525,10/07/16,13:39:12,dN,4.61991,0.50399,0.452991,0.314994,0.278994,0.206996,0.179996,0.146997,0.101998,0.131997,0.0899982,0.0899982,0.0689986,0.0749985,0.0569989,0.0869983,0.0719986,0.0449991,0.0299994,0.0449991,0.047999,0.0179996,0.0179996,0.0299994,0.00899982,0.0179996,0.00899982,0.0119998,0.0119998,0.0149997,0.0119998,0.00299994,0.00299994,0.00299994,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,749,1,0,7,1008.3,4.97,3.98,0,0,0,0,0,75,51.7,2.732,2.782,31.8,26.6,223,0000 0000 0000 0000,0.711118,0.994909,0.852189,0.542469,1.63583,7.82384(#/cm³)
526,10/07/16,13:39:32,dN,4.71891,0.446991,0.398992,0.323994,0.317994,0.203996,0.170997,0.119998,0.104998,0.0929981,0.0779984,0.0749985,0.0899982,0.0629987,0.0629987,0.0539989,0.0809984,0.0419992,0.0419992,0.0359993,0.047999,0.0389992,0.0269995,0.0179996,0.0329993,0.0149997,0.00299994,0.0119998,0.0179996,0.00299994,0.00599988,0.00599988,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788,4,0,7,1008.6,4.97,3.99,0,0,0,0,0,75,51.7,2.732,2.784,31.9,26.6,223,0000 0000 0000 0000,0.706327,0.985809,0.854265,0.542469,1.61995,7.75784(#/cm³)
527,10/07/16,13:39:52,dN,4.35291,0.431991,0.401992,0.362993,0.260995,0.218996,0.149997,0.158997,0.140997,0.098998,0.0959981,0.0839983,0.110998,0.0809984,0.0689986,0.050999,0.047999,0.0269995,0.0569989,0.0419992,0.0569989,0.0299994,0.0299994,0.0389992,0.0359993,0.0179996,0.0119998,0.00899982,0,0.00599988,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,1,0,7,1008.3,4.97,3.99,0,0,0,0,0,75,51.7,2.727,2.785,31.7,26.6,223,0000 0000 0000 0000,0.724688,0.979868,0.8592,0.542469,1.59831,7.49085(#/cm³)
528,10/07/16,13:40:12,dN,5.0069,0.425991,0.419992,0.401992,0.320994,0.245995,0.182996,0.110998,0.116998,0.122998,0.0659987,0.0719986,0.0779984,0.098998,0.0839983,0.0539989,0.0659987,0.0449991,0.0359993,0.0209996,0.0359993,0.0269995,0.0329993,0.0359993,0.0329993,0.0179996,0.0119998,0.00899982,0.00299994,0.00899982,0.00299994,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,4,0,7,1008.6,4.97,3.99,0,0,0,0,0,75,51.7,2.734,2.782,31.8,26.6,223,0000 0000 0000 0000,0.704953,0.966152,0.844482,0.542469,1.59569,8.20784(#/cm³)
529,10/07/16,13:40:32,dN,4.8689,0.47699,0.413992,0.353993,0.314994,0.227995,0.146997,0.107998,0.101998,0.0959981,0.0809984,0.0599988,0.0749985,0.0749985,0.0629987,0.0809984,0.0569989,0.050999,0.0449991,0.0449991,0.0209996,0.0299994,0.0209996,0.0239995,0.0209996,0.0179996,0.0179996,0,0.0149997,0.0209996,0.00299994,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807,1,0,7,1008.6,4.98,3.99,0,0,0,0,0,75,51.7,2.729,2.784,31.7,26.6,223,0000 0000 0000 0000,0.69505,0.973745,0.843309,0.542469,1.61846,7.94684(#/cm³)
530,10/07/16,13:40:52,dN,4.58991,0.542989,0.437991,0.287994,0.248995,0.173997,0.149997,0.116998,0.0929981,0.0749985,0.0899982,0.0929981,0.0929981,0.0779984,0.0599988,0.0539989,0.0599988,0.047999,0.0689986,0.0359993,0.0329993,0.0419992,0.0269995,0.0329993,0.00899982,0.0119998,0.0179996,0.00299994,0.00599988,0,0,0.00299994,0.00599988,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,717,0,0,7,1008.6,4.98,3.99,0,0,0,0,0,75,51.7,2.732,2.782,31.7,26.6,223,0000 0000 0000 0000,0.69507,0.960487,0.839335,0.542469,1.60292,7.59285(#/cm³)
531,10/07/16,13:41:12,dN,4.00192,0.416992,0.425991,0.317994,0.266995,0.185996,0.176996,0.134997,0.137997,0.116998,0.0599988,0.0719986,0.0749985,0.0659987,0.0809984,0.0689986,0.0599988,0.0299994,0.0359993,0.0449991,0.0539989,0.0359993,0.0269995,0.0119998,0.0149997,0.0209996,0.0179996,0.0179996,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673,1,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,51.7,2.731,2.783,31.6,26.6,223,0000 0000 0000 0000,0.715928,0.95854,0.845951,0.582942,1.58054,6.98386(#/cm³)
532,10/07/16,13:41:32,dN,4.02292,0.410992,0.374993,0.329993,0.281994,0.170997,0.152997,0.113998,0.0869983,0.104998,0.0719986,0.0659987,0.0749985,0.050999,0.0599988,0.0359993,0.0389992,0.0269995,0.0179996,0.0299994,0.0209996,0.00899982,0.0209996,0.0179996,0.00899982,0.00299994,0.00599988,0.00299994,0.00599988,0.00299994,0.00599988,0.00599988,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669,0,0,6,1008.3,4.98,3.99,0,0,0,0,0,75,51.7,2.727,2.785,31.6,26.6,223,0000 0000 0000 0000,0.683068,0.896451,0.79847,0.542469,1.53073,6.64187(#/cm³)
533,10/07/16,13:41:52,dN,3.85192,0.431991,0.431991,0.371993,0.266995,0.194996,0.164997,0.119998,0.140997,0.0959981,0.0959981,0.0869983,0.0659987,0.0929981,0.0749985,0.0539989,0.0359993,0.0449991,0.0179996,0.00899982,0.0239995,0.0179996,0.0209996,0.0149997,0.0179996,0.0149997,0.00299994,0.00599988,0.00599988,0.00299994,0.00299994,0.00899982,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,0,6,1008.1,4.97,3.99,0,0,0,0,0,75,51.7,2.727,2.785,31.6,26.6,223,0000 0000 0000 0000,0.692835,0.911161,0.811174,0.542469,1.53747,6.79786(#/cm³)
534,10/07/16,13:42:12,dN,3.87292,0.47999,0.368993,0.344993,0.245995,0.206996,0.107998,0.122998,0.0809984,0.0689986,0.0599988,0.0629987,0.0629987,0.0629987,0.047999,0.047999,0.0449991,0.0569989,0.0629987,0.0209996,0.0299994,0.0299994,0.0179996,0.0239995,0.0119998,0.00599988,0.0119998,0.00299994,0.00599988,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,0,6,1008.1,4.97,3.99,0,0,0,0,0,75,51.7,2.727,2.784,31.3,26.6,223,0000 0000 0000 0000,0.681728,0.92393,0.815391,0.542469,1.57236,6.58487(#/cm³)
535,10/07/16,13:42:32,dN,3.98392,0.428991,0.431991,0.338993,0.272995,0.197996,0.158997,0.0929981,0.116998,0.122998,0.050999,0.098998,0.0539989,0.0539989,0.0599988,0.0359993,0.047999,0.0329993,0.0569989,0.0179996,0.00899982,0.0179996,0.0179996,0.0179996,0.0179996,0.0149997,0.00899982,0.0179996,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644,1,0,6,1008.3,4.98,3.99,0,0,0,0,0,75,51.7,2.733,2.784,31.4,26.6,223,0000 0000 0000 0000,0.686295,0.910282,0.808352,0.582942,1.5482,6.79486(#/cm³)
536,10/07/16,13:42:52,dN,3.80392,0.431991,0.392992,0.344993,0.230995,0.182996,0.131997,0.122998,0.116998,0.0599988,0.107998,0.0569989,0.0659987,0.0539989,0.0569989,0.0569989,0.0149997,0.0359993,0.0269995,0.0329993,0.0299994,0.0149997,0.00599988,0.0329993,0.00299994,0.0179996,0.0119998,0.00599988,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,2,0,6,1008.3,4.98,3.99,0,0,0,0,0,75,51.7,2.731,2.783,31.6,26.6,223,0000 0000 0000 0000,0.682857,0.894257,0.800715,0.542469,1.52899,6.45887(#/cm³)
