Sample File,W:\Formatted Correctly\161010\APS\161010 (1121).A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
515,10/10/16,14:23:56,dN,4.13692,0.386992,0.344993,0.317994,0.269995,0.188996,0.149997,0.143997,0.110998,0.128997,0.107998,0.122998,0.140997,0.152997,0.0869983,0.0929981,0.0539989,0.050999,0.0629987,0.098998,0.0539989,0.050999,0.0419992,0.0419992,0.0209996,0.0209996,0.00899982,0.00899982,0.00899982,0.00299994,0.00299994,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820,3,0,7,1010.4,4.98,3.99,0,0,0,0,0,75,52.3,2.729,2.787,31.8,26.6,224,0000 0000 0000 0000,0.800206,1.05748,0.925358,0.542469,1.62338,7.42185(#/cm³)
516,10/10/16,14:24:16,dN,4.47591,0.356993,0.350993,0.293994,0.338993,0.221996,0.176996,0.170997,0.176996,0.104998,0.143997,0.0869983,0.137997,0.110998,0.0959981,0.0719986,0.0659987,0.098998,0.0599988,0.0359993,0.0629987,0.0359993,0.0299994,0.0389992,0.0359993,0.0209996,0.00899982,0.00899982,0.0119998,0.00599988,0.00599988,0,0.00599988,0,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,867,2,0,7,1010.4,4.97,3.99,0,0,0,0,0,75,52.3,2.728,2.787,31.7,26.6,224,0000 0000 0000 0000,0.791182,1.05481,0.91737,0.542469,1.62352,7.85984(#/cm³)
517,10/10/16,14:24:36,dN,4.33791,0.368993,0.365993,0.308994,0.257995,0.146997,0.200996,0.143997,0.119998,0.113998,0.134997,0.143997,0.128997,0.119998,0.0689986,0.0779984,0.0749985,0.0569989,0.0569989,0.0599988,0.0359993,0.0539989,0.0239995,0.0239995,0.0389992,0.0179996,0.0149997,0,0.00599988,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,837,4,0,7,1010.7,4.98,3.98,0,0,0,0,0,75,52.3,2.735,2.788,31.8,26.6,224,0000 0000 0000 0000,0.788817,1.01779,0.901296,0.542469,1.58759,7.51185(#/cm³)
518,10/10/16,14:24:56,dN,4.38291,0.410992,0.359993,0.308994,0.281994,0.215996,0.167997,0.185996,0.158997,0.0899982,0.0869983,0.137997,0.146997,0.101998,0.0809984,0.0899982,0.0719986,0.0389992,0.0599988,0.0419992,0.0329993,0.050999,0.0599988,0.0329993,0.0269995,0.0269995,0.0119998,0.00899982,0.00899982,0.0149997,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,842,0,0,7,1010.7,4.98,3.98,0,0,0,0,0,75,52.3,2.73,2.786,31.8,26.6,224,0000 0000 0000 0000,0.777872,1.03413,0.9036,0.542469,1.61804,7.70385(#/cm³)
519,10/10/16,14:25:16,dN,4.37391,0.413992,0.347993,0.326993,0.284994,0.221996,0.176996,0.149997,0.131997,0.158997,0.113998,0.107998,0.125997,0.116998,0.116998,0.0809984,0.0839983,0.0539989,0.0389992,0.0779984,0.0419992,0.047999,0.0329993,0.0209996,0.0419992,0.0179996,0.0119998,0.00899982,0.0149997,0.00899982,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831,1,0,7,1010.7,4.98,3.99,0,0,0,0,0,75,52.3,2.731,2.786,31.9,26.6,224,0000 0000 0000 0000,0.783591,1.04875,0.912736,0.542469,1.62675,7.77584(#/cm³)
520,10/10/16,14:25:36,dN,4.28691,0.407992,0.383992,0.293994,0.293994,0.203996,0.164997,0.140997,0.149997,0.134997,0.116998,0.143997,0.101998,0.116998,0.110998,0.0809984,0.098998,0.0899982,0.0419992,0.0419992,0.0539989,0.050999,0.047999,0.0599988,0.0149997,0.0149997,0.0179996,0.0119998,0.00599988,0.00299994,0.00299994,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830,2,0,7,1010.4,4.97,3.99,0,0,0,0,0,75,52.3,2.73,2.785,31.9,26.6,224,0000 0000 0000 0000,0.791604,1.04523,0.915878,0.542469,1.61699,7.69785(#/cm³)
521,10/10/16,14:25:56,dN,4.10992,0.389992,0.335993,0.299994,0.293994,0.281994,0.179996,0.158997,0.122998,0.113998,0.146997,0.152997,0.158997,0.137997,0.119998,0.0839983,0.0629987,0.0599988,0.0359993,0.0389992,0.0449991,0.0689986,0.0449991,0.0569989,0.0269995,0.0179996,0.0119998,0.00599988,0.00599988,0,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795,5,0,7,1010.4,4.97,3.99,0,0,0,0,0,75,52.3,2.726,2.789,31.8,26.6,224,0000 0000 0000 0000,0.791901,1.03482,0.913967,0.542469,1.59364,7.58085(#/cm³)
522,10/10/16,14:26:16,dN,4.42191,0.401992,0.326993,0.302994,0.215996,0.188996,0.179996,0.140997,0.128997,0.137997,0.164997,0.098998,0.125997,0.0899982,0.110998,0.0809984,0.0839983,0.0749985,0.0719986,0.0539989,0.047999,0.0449991,0.0419992,0.0119998,0.0299994,0.0299994,0.0179996,0,0.0149997,0,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,819,1,0,7,1010.4,4.97,3.98,0,0,0,0,0,75,52.3,2.731,2.788,31.9,26.6,224,0000 0000 0000 0000,0.805897,1.04872,0.920893,0.542469,1.61247,7.65285(#/cm³)
523,10/10/16,14:26:36,dN,4.46991,0.410992,0.386992,0.314994,0.281994,0.230995,0.176996,0.137997,0.140997,0.140997,0.107998,0.107998,0.0959981,0.134997,0.0839983,0.0869983,0.0779984,0.0689986,0.0719986,0.0359993,0.0539989,0.0569989,0.0359993,0.0449991,0.0329993,0.0149997,0.0179996,0.0149997,0.0119998,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,849,1,0,7,1010.4,4.97,3.98,0,0,0,0,0,75,52.3,2.728,2.788,31.9,26.6,224,0000 0000 0000 0000,0.772678,1.04141,0.909009,0.542469,1.62484,7.86284(#/cm³)
524,10/10/16,14:26:56,dN,4.36191,0.437991,0.323994,0.332993,0.224996,0.230995,0.209996,0.158997,0.137997,0.119998,0.119998,0.104998,0.119998,0.0959981,0.0929981,0.0749985,0.0539989,0.0689986,0.0629987,0.0389992,0.047999,0.0389992,0.0359993,0.0299994,0.0329993,0.0179996,0.0149997,0.00899982,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832,2,0,7,1010.1,4.98,3.98,0,0,0,0,0,75,52.3,2.727,2.787,31.9,26.6,224,0000 0000 0000 0000,0.770374,1.00626,0.888675,0.542469,1.5905,7.61385(#/cm³)
525,10/10/16,14:27:16,dN,4.26591,0.404992,0.356993,0.326993,0.269995,0.206996,0.161997,0.158997,0.155997,0.137997,0.143997,0.131997,0.131997,0.0899982,0.0689986,0.0929981,0.0599988,0.0719986,0.047999,0.0389992,0.047999,0.0629987,0.0239995,0.0179996,0.0179996,0.0119998,0.0119998,0.00899982,0,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803,0,0,7,1011,4.97,3.98,0,0,0,0,0,75,52.3,2.731,2.786,31.9,26.6,224,0000 0000 0000 0000,0.774225,0.986554,0.880607,0.542469,1.56031,7.53585(#/cm³)
526,10/10/16,14:27:36,dN,4.38591,0.422992,0.398992,0.326993,0.269995,0.188996,0.164997,0.170997,0.125997,0.137997,0.113998,0.146997,0.128997,0.0869983,0.098998,0.0719986,0.0689986,0.0689986,0.0569989,0.0629987,0.0179996,0.0359993,0.050999,0.0239995,0.0179996,0.0179996,0.0119998,0.0119998,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803,0,0,7,1010.4,4.98,3.98,0,0,0,0,0,75,52.3,2.73,2.787,31.9,26.6,224,0000 0000 0000 0000,0.766666,0.992724,0.881109,0.542469,1.57686,7.69785(#/cm³)
527,10/10/16,14:27:56,dN,4.38291,0.425991,0.302994,0.269995,0.245995,0.167997,0.155997,0.152997,0.104998,0.131997,0.113998,0.134997,0.107998,0.113998,0.0959981,0.0929981,0.0659987,0.0719986,0.0629987,0.0629987,0.0569989,0.050999,0.0389992,0.0539989,0.0269995,0.0209996,0.0209996,0.00599988,0.0119998,0.00599988,0.00899982,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,828,2,0,7,1010.4,4.98,3.97,0,0,0,0,0,75,52.3,2.729,2.786,31.8,26.6,224,0000 0000 0000 0000,0.816391,1.08385,0.939592,0.542469,1.65031,7.57185(#/cm³)
528,10/10/16,14:28:16,dN,4.20592,0.329993,0.413992,0.317994,0.206996,0.164997,0.188996,0.158997,0.116998,0.152997,0.113998,0.113998,0.104998,0.107998,0.110998,0.0779984,0.0809984,0.0659987,0.0419992,0.0719986,0.0389992,0.050999,0.0389992,0.0449991,0.0299994,0.00899982,0.0179996,0.0149997,0.0239995,0.0119998,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807,1,0,7,1010.7,4.98,3.99,0,0,0,0,0,75,52.3,2.73,2.787,31.9,26.6,224,0000 0000 0000 0000,0.804587,1.07365,0.930945,0.582942,1.64365,7.43985(#/cm³)
529,10/10/16,14:28:36,dN,3.52193,0.290994,0.335993,0.287994,0.242995,0.200996,0.170997,0.134997,0.128997,0.131997,0.113998,0.110998,0.098998,0.0929981,0.0929981,0.0809984,0.0869983,0.0569989,0.0539989,0.0389992,0.050999,0.0569989,0.0299994,0.0299994,0.0149997,0.00899982,0.00899982,0.00599988,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638,1,0,6,1010.7,4.97,3.99,0,0,0,0,0,75,52.3,2.729,2.787,32,26.6,224,0000 0000 0000 0000,0.792122,1.02082,0.907584,0.582942,1.57781,6.49487(#/cm³)
530,10/10/16,14:28:56,dN,3.24294,0.335993,0.266995,0.209996,0.221996,0.182996,0.140997,0.188996,0.176996,0.104998,0.125997,0.122998,0.0869983,0.131997,0.0809984,0.0749985,0.0749985,0.0449991,0.0569989,0.0299994,0.0359993,0.0269995,0.0119998,0.0299994,0.0149997,0.00299994,0.00599988,0.00599988,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,2,0,6,1011,4.97,3.97,0,0,0,0,0,75,52.3,2.734,2.785,32,26.6,224,0000 0000 0000 0000,0.82021,0.992351,0.894171,0.542469,1.53651,6.04788(#/cm³)
531,10/10/16,14:29:16,dN,3.30893,0.272995,0.257995,0.257995,0.257995,0.164997,0.113998,0.125997,0.107998,0.143997,0.137997,0.122998,0.0839983,0.137997,0.0959981,0.098998,0.0749985,0.047999,0.0359993,0.0329993,0.0539989,0.0209996,0.0329993,0.0209996,0.0179996,0.0119998,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611,3,0,6,1010.7,4.98,3.99,0,0,0,0,0,75,52.3,2.731,2.785,32,27,224,0000 0000 0000 0000,0.827134,1.00935,0.910011,0.542469,1.54258,6.04788(#/cm³)
532,10/10/16,14:29:36,dN,3.15294,0.314994,0.320994,0.239995,0.161997,0.164997,0.137997,0.116998,0.113998,0.125997,0.0959981,0.116998,0.116998,0.0749985,0.0809984,0.0689986,0.0629987,0.0359993,0.0449991,0.0449991,0.0389992,0.0269995,0.0119998,0.0209996,0.00599988,0.00599988,0.00599988,0,0.0119998,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,0,0,5,1010.4,4.97,4,0,0,0,0,0,75,52.3,2.724,2.789,32,26.6,224,0000 0000 0000 0000,0.785674,0.98785,0.883455,0.582942,1.55627,5.73289(#/cm³)
533,10/10/16,14:29:56,dN,3.02694,0.254995,0.269995,0.254995,0.212996,0.167997,0.146997,0.137997,0.104998,0.0809984,0.107998,0.113998,0.0959981,0.0779984,0.0779984,0.0749985,0.0599988,0.0749985,0.0389992,0.0359993,0.0449991,0.0299994,0.0419992,0.0209996,0.0209996,0.00599988,0.0119998,0.00899982,0.0119998,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,0,0,5,1010.4,4.98,3.99,0,0,0,0,0,75,52.3,2.728,2.785,32.2,27,224,0000 0000 0000 0000,0.802365,1.04401,0.920754,0.582942,1.59868,5.62189(#/cm³)
534,10/10/16,14:30:16,dN,2.98494,0.329993,0.323994,0.212996,0.179996,0.200996,0.116998,0.182996,0.122998,0.119998,0.137997,0.107998,0.0869983,0.0959981,0.0809984,0.0719986,0.0629987,0.0419992,0.0569989,0.050999,0.0389992,0.047999,0.0449991,0.0239995,0.00899982,0.00599988,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,3,0,5,1011,4.98,3.97,0,0,0,0,0,75,52.3,2.732,2.784,32,27,224,0000 0000 0000 0000,0.813761,1.01164,0.901957,0.542469,1.5701,5.75988(#/cm³)
535,10/10/16,14:30:36,dN,2.80194,0.224996,0.230995,0.215996,0.173997,0.167997,0.152997,0.179996,0.125997,0.125997,0.0899982,0.104998,0.0899982,0.0749985,0.0689986,0.0599988,0.047999,0.050999,0.0389992,0.0539989,0.0449991,0.0299994,0.0299994,0.0179996,0.0119998,0.0149997,0.0119998,0.00899982,0.00599988,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,1,0,5,1010.4,4.97,3.99,0,0,0,0,0,75,52.3,2.729,2.785,32.2,27,224,0000 0000 0000 0000,0.828423,1.04394,0.925859,0.582942,1.58064,5.26789(#/cm³)
536,10/10/16,14:30:56,dN,2.80494,0.269995,0.299994,0.254995,0.215996,0.206996,0.131997,0.125997,0.104998,0.107998,0.128997,0.110998,0.0869983,0.0929981,0.0959981,0.0749985,0.0539989,0.0419992,0.047999,0.0299994,0.0359993,0.0449991,0.00899982,0.0149997,0.0119998,0.00899982,0.00899982,0,0.00599988,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,2,0,5,1010.7,4.97,3.99,0,0,0,0,0,75,52.3,2.732,2.787,32,27,224,0000 0000 0000 0000,0.778372,0.983761,0.884585,0.582942,1.54067,5.43289(#/cm³)
537,10/10/16,14:31:16,dN,2.81094,0.278994,0.239995,0.257995,0.182996,0.191996,0.173997,0.104998,0.0959981,0.0869983,0.164997,0.113998,0.113998,0.0779984,0.047999,0.0599988,0.0659987,0.0299994,0.0389992,0.0269995,0.0209996,0.0329993,0.0149997,0.0119998,0.0149997,0.00899982,0.00299994,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,0,0,5,1010.7,4.98,3.99,0,0,0,0,0,75,52.3,2.729,2.785,31.9,27,224,0000 0000 0000 0000,0.777889,0.966889,0.874656,0.542469,1.52131,5.28589(#/cm³)
538,10/10/16,14:31:36,dN,2.68795,0.263995,0.251995,0.260995,0.182996,0.176996,0.152997,0.125997,0.104998,0.122998,0.119998,0.122998,0.0899982,0.0419992,0.0539989,0.0719986,0.0659987,0.0389992,0.0179996,0.0329993,0.0419992,0.0209996,0.0269995,0.00899982,0.0239995,0.00599988,0.00599988,0.00899982,0.00299994,0.00599988,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,0,0,5,1010.7,4.97,3.99,0,0,0,0,0,75,52.3,2.728,2.785,31.9,26.6,224,0000 0000 0000 0000,0.784409,0.995655,0.886649,0.542469,1.55972,5.1479(#/cm³)
539,10/10/16,14:31:56,dN,2.87094,0.299994,0.245995,0.197996,0.167997,0.158997,0.155997,0.152997,0.143997,0.128997,0.104998,0.107998,0.098998,0.0959981,0.0929981,0.047999,0.0359993,0.0539989,0.0569989,0.0359993,0.0209996,0.0329993,0.0329993,0.0209996,0.00899982,0.00299994,0.00899982,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,1,0,5,1010.4,4.97,3.99,0,0,0,0,0,75,52.3,2.725,2.789,31.9,27,224,0000 0000 0000 0000,0.820519,0.999009,0.898762,0.542469,1.54306,5.39689(#/cm³)
540,10/10/16,14:32:16,dN,2.84994,0.269995,0.290994,0.218996,0.221996,0.167997,0.146997,0.098998,0.119998,0.122998,0.125997,0.0869983,0.107998,0.116998,0.0659987,0.0779984,0.0569989,0.0599988,0.0419992,0.0569989,0.0419992,0.0389992,0.0209996,0.0269995,0.0299994,0.00899982,0.0119998,0.00899982,0.00599988,0.00299994,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,1,0,5,1010.7,4.98,3.98,0,0,0,0,0,75,52.3,2.731,2.786,31.9,27,224,0000 0000 0000 0000,0.815479,1.05441,0.928313,0.582942,1.60433,5.51389(#/cm³)
541,10/10/16,14:32:36,dN,2.78394,0.254995,0.278994,0.221996,0.191996,0.152997,0.125997,0.149997,0.131997,0.125997,0.0809984,0.101998,0.122998,0.107998,0.0899982,0.0869983,0.0539989,0.0329993,0.0359993,0.0239995,0.0359993,0.0539989,0.0239995,0.0179996,0.0119998,0.00899982,0.00599988,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0,0,5,1010.4,4.98,3.99,0,0,0,0,0,75,52.3,2.731,2.784,31.9,27,224,0000 0000 0000 0000,0.823209,1.00428,0.90397,0.582942,1.5442,5.32189(#/cm³)
542,10/10/16,14:32:56,dN,2.84994,0.245995,0.239995,0.221996,0.170997,0.158997,0.122998,0.131997,0.143997,0.0809984,0.101998,0.149997,0.0899982,0.116998,0.0629987,0.0449991,0.0719986,0.050999,0.0269995,0.0419992,0.0359993,0.0449991,0.0389992,0.0209996,0.0239995,0.00899982,0.0119998,0.00299994,0,0,0.00299994,0,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,0,0,5,1011,4.97,3.99,0,0,0,0,0,75,52.3,2.732,2.784,32,27,224,0000 0000 0000 0000,0.841914,1.05569,0.93252,0.542469,1.59262,5.32789(#/cm³)
543,10/10/16,14:33:16,dN,2.78994,0.296994,0.221996,0.242995,0.203996,0.182996,0.170997,0.137997,0.125997,0.119998,0.122998,0.0869983,0.0899982,0.107998,0.0779984,0.0929981,0.0659987,0.0629987,0.047999,0.0329993,0.047999,0.0389992,0.0239995,0.0269995,0.0149997,0.0149997,0.0239995,0.00899982,0.0149997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,1,0,5,1010.7,4.97,3.99,0,0,0,0,0,75,52.3,2.73,2.788,32,27,224,0000 0000 0000 0000,0.821404,1.05246,0.93009,0.542469,1.5955,5.49889(#/cm³)
544,10/10/16,14:33:36,dN,2.93694,0.287994,0.284994,0.221996,0.170997,0.125997,0.167997,0.116998,0.107998,0.113998,0.128997,0.122998,0.0929981,0.119998,0.0689986,0.0779984,0.0689986,0.0539989,0.0419992,0.050999,0.0209996,0.0539989,0.0359993,0.0179996,0.0209996,0.0239995,0.00299994,0.0149997,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,5,1011,4.97,3.99,0,0,0,0,0,75,52.3,2.732,2.787,32,27,224,0000 0000 0000 0000,0.832588,1.0476,0.928353,0.542469,1.59163,5.55889(#/cm³)
545,10/10/16,14:33:56,dN,2.95794,0.293994,0.242995,0.281994,0.197996,0.176996,0.134997,0.134997,0.113998,0.116998,0.119998,0.0959981,0.110998,0.0959981,0.107998,0.0599988,0.0629987,0.0569989,0.050999,0.0659987,0.0569989,0.0299994,0.0419992,0.0419992,0.0149997,0.00599988,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,2,0,5,1010.7,4.97,3.99,0,0,0,0,0,75,52.3,2.732,2.787,32,27,224,0000 0000 0000 0000,0.822407,1.04228,0.925875,0.542469,1.58589,5.68789(#/cm³)
546,10/10/16,14:34:16,dN,2.89794,0.302994,0.287994,0.260995,0.209996,0.179996,0.134997,0.107998,0.101998,0.140997,0.098998,0.0959981,0.101998,0.0839983,0.0659987,0.050999,0.0599988,0.0359993,0.0419992,0.0299994,0.0389992,0.0419992,0.0179996,0.0299994,0.0179996,0.0209996,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,3,0,5,1010.4,4.97,4,0,0,0,0,0,75,52.3,2.729,2.787,32.2,27,224,0000 0000 0000 0000,0.767797,0.985234,0.880868,0.542469,1.55838,5.46589(#/cm³)
547,10/10/16,14:34:36,dN,3.05694,0.272995,0.278994,0.248995,0.191996,0.155997,0.158997,0.149997,0.113998,0.107998,0.104998,0.0869983,0.131997,0.0929981,0.0779984,0.0599988,0.0779984,0.0389992,0.0269995,0.0389992,0.0239995,0.0419992,0.0239995,0.00899982,0.00899982,0.00599988,0.00299994,0.00299994,0,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,0,0,5,1010.7,4.97,4,0,0,0,0,0,75,52.3,2.731,2.785,32,27,224,0000 0000 0000 0000,0.793688,0.977094,0.882581,0.582942,1.52834,5.60089(#/cm³)
548,10/10/16,14:34:56,dN,2.90694,0.275994,0.269995,0.230995,0.191996,0.161997,0.152997,0.122998,0.101998,0.122998,0.146997,0.140997,0.134997,0.119998,0.0809984,0.0959981,0.0659987,0.0419992,0.050999,0.0449991,0.0239995,0.0179996,0.00899982,0.0299994,0.0119998,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513,2,0,5,1010.7,4.97,3.97,0,0,0,0,0,75,52.3,2.731,2.786,32,27,224,0000 0000 0000 0000,0.830575,0.996497,0.904324,0.542469,1.52289,5.57389(#/cm³)
549,10/10/16,14:35:16,dN,2.94294,0.332993,0.308994,0.233995,0.206996,0.167997,0.152997,0.152997,0.0839983,0.0959981,0.128997,0.107998,0.0929981,0.0899982,0.0779984,0.0629987,0.0719986,0.050999,0.047999,0.0269995,0.0239995,0.047999,0.0209996,0.0239995,0.0239995,0.00899982,0.00599988,0.00899982,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,0,0,5,1010.7,4.98,3.99,0,0,0,0,0,75,52.3,2.73,2.785,31.9,27,224,0000 0000 0000 0000,0.780018,0.993216,0.886196,0.542469,1.56526,5.60689(#/cm³)
550,10/10/16,14:35:36,dN,2.89794,0.233995,0.221996,0.248995,0.170997,0.158997,0.149997,0.113998,0.0959981,0.110998,0.143997,0.110998,0.107998,0.110998,0.0809984,0.0749985,0.0779984,0.0599988,0.050999,0.050999,0.0359993,0.0449991,0.0299994,0.00899982,0.0119998,0.00299994,0.00299994,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,0,0,5,1010.7,4.97,3.99,0,0,0,0,0,75,52.3,2.733,2.786,32,27,224,0000 0000 0000 0000,0.847527,1.03522,0.931208,0.626434,1.55235,5.42389(#/cm³)
551,10/10/16,14:35:56,dN,2.90694,0.245995,0.299994,0.230995,0.173997,0.149997,0.110998,0.104998,0.125997,0.116998,0.101998,0.104998,0.125997,0.0839983,0.101998,0.0839983,0.0719986,0.050999,0.0359993,0.0419992,0.0209996,0.0269995,0.0119998,0.0119998,0.0179996,0,0.00599988,0,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,2,0,5,1010.4,4.97,3.99,0,0,0,0,0,75,52.4,2.727,2.787,32,27,224,0000 0000 0000 0000,0.818396,0.99094,0.896352,0.582942,1.53075,5.37289(#/cm³)
552,10/10/16,14:36:16,dN,2.76294,0.263995,0.248995,0.221996,0.185996,0.152997,0.134997,0.125997,0.137997,0.110998,0.119998,0.104998,0.0869983,0.0809984,0.0779984,0.104998,0.0899982,0.0779984,0.0449991,0.0749985,0.0389992,0.0359993,0.0299994,0.0209996,0.00599988,0.0149997,0.00299994,0.00899982,0,0.00599988,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,0,0,5,1010.7,4.98,3.98,0,0,0,0,0,75,52.4,2.73,2.785,32,27,224,0000 0000 0000 0000,0.855066,1.0659,0.944543,0.542469,1.59306,5.38489(#/cm³)
553,10/10/16,14:36:36,dN,2.77794,0.281994,0.275994,0.260995,0.203996,0.149997,0.125997,0.113998,0.104998,0.131997,0.131997,0.104998,0.116998,0.0539989,0.0569989,0.0659987,0.0659987,0.0539989,0.0299994,0.0389992,0.0299994,0.0329993,0.0299994,0.00899982,0.00899982,0,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,1,0,5,1010.7,4.97,3.98,0,0,0,0,0,75,52.4,2.729,2.787,32,27,224,0000 0000 0000 0000,0.783037,0.967477,0.875653,0.542469,1.52543,5.27089(#/cm³)
554,10/10/16,14:36:56,dN,2.74195,0.248995,0.251995,0.266995,0.203996,0.131997,0.119998,0.122998,0.113998,0.137997,0.0959981,0.0899982,0.101998,0.107998,0.0689986,0.0629987,0.050999,0.0539989,0.0539989,0.0269995,0.0269995,0.0599988,0.0299994,0.0269995,0.0119998,0.0239995,0.0149997,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,0,0,5,1010.7,4.98,4,0,0,0,0,0,75,52.4,2.728,2.787,32,27,224,0000 0000 0000 0000,0.826173,1.05627,0.928945,0.626434,1.60703,5.27089(#/cm³)
