Sample File,W:\Formatted Correctly\161005\APS\161005 1102.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
386,10/05/16,13:32:52,dN,1.79096,0.215996,0.314994,0.350993,0.356993,0.377992,0.338993,0.290994,0.323994,0.329993,0.284994,0.254995,0.221996,0.239995,0.239995,0.179996,0.134997,0.152997,0.101998,0.113998,0.0839983,0.0899982,0.0779984,0.0719986,0.0239995,0.0329993,0.050999,0.0449991,0.0239995,0.00899982,0.00599988,0.0149997,0.00599988,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0,0,8,1017.1,4.98,3.98,0,0,0,0,0,75,51.3,2.724,2.781,28.9,23.6,221,0000 0000 0000 0000,0.955174,1.18257,1.04052,0.723394,1.60855,7.16086(#/cm³)
387,10/05/16,13:33:12,dN,1.70097,0.233995,0.341993,0.311994,0.287994,0.275994,0.308994,0.290994,0.296994,0.290994,0.251995,0.326993,0.275994,0.278994,0.275994,0.173997,0.155997,0.131997,0.116998,0.0539989,0.0539989,0.0749985,0.0569989,0.047999,0.0689986,0.0359993,0.0209996,0.0389992,0.00599988,0,0.00299994,0.0149997,0.00599988,0.00299994,0,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,288,3,0,8,1016.6,4.97,3.98,0,0,0,0,0,75,51.3,2.723,2.784,28.9,23.6,221,0000 0000 0000 0000,0.982026,1.16666,1.03576,0.582942,1.58251,6.82486(#/cm³)
388,10/05/16,13:33:32,dN,1.55997,0.308994,0.287994,0.287994,0.311994,0.329993,0.308994,0.332993,0.284994,0.248995,0.266995,0.254995,0.263995,0.224996,0.287994,0.218996,0.167997,0.143997,0.107998,0.113998,0.0809984,0.0869983,0.0539989,0.0599988,0.0569989,0.0419992,0.0449991,0.0269995,0.0119998,0.0149997,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,8,1016.8,4.97,3.99,0,0,0,0,0,75,51.3,2.721,2.784,28.9,23.6,221,0000 0000 0000 0000,0.978048,1.17338,1.04271,0.835363,1.59168,6.80386(#/cm³)
389,10/05/16,13:33:52,dN,1.65597,0.260995,0.287994,0.326993,0.287994,0.308994,0.275994,0.272995,0.302994,0.281994,0.353993,0.284994,0.299994,0.215996,0.206996,0.218996,0.146997,0.119998,0.125997,0.0839983,0.0719986,0.0629987,0.0449991,0.047999,0.0449991,0.0599988,0.0359993,0.0209996,0.0119998,0.0149997,0.00599988,0.0119998,0.00899982,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,8,1016.8,4.98,3.99,0,0,0,0,0,75,51.3,2.723,2.783,29,23.6,221,0000 0000 0000 0000,0.988822,1.17553,1.04022,1.03663,1.59249,6.77386(#/cm³)
390,10/05/16,13:34:12,dN,1.79696,0.233995,0.269995,0.323994,0.302994,0.275994,0.323994,0.302994,0.302994,0.299994,0.260995,0.305994,0.296994,0.206996,0.251995,0.164997,0.146997,0.125997,0.137997,0.0929981,0.0719986,0.050999,0.0449991,0.0689986,0.0539989,0.047999,0.0359993,0.0269995,0.0119998,0.00299994,0.0119998,0.00899982,0.00599988,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,1,0,8,1016.8,4.98,3.98,0,0,0,0,0,75,51.3,2.722,2.781,29,23.6,221,0000 0000 0000 0000,0.978416,1.17682,1.04379,0.626434,1.58805,6.87886(#/cm³)
391,10/05/16,13:34:32,dN,1.78496,0.212996,0.290994,0.323994,0.305994,0.326993,0.302994,0.257995,0.269995,0.287994,0.311994,0.266995,0.275994,0.248995,0.200996,0.173997,0.152997,0.137997,0.128997,0.098998,0.047999,0.0569989,0.050999,0.0629987,0.0599988,0.0419992,0.0359993,0.0269995,0.0149997,0.00299994,0.00599988,0.00899982,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,0,0,8,1016.8,4.98,3.99,0,0,0,0,0,75,51.3,2.725,2.781,28.9,23.6,221,0000 0000 0000 0000,0.982555,1.17335,1.04066,0.723394,1.58847,6.79486(#/cm³)
392,10/05/16,13:34:52,dN,1.61997,0.203996,0.287994,0.305994,0.263995,0.269995,0.314994,0.326993,0.359993,0.323994,0.242995,0.296994,0.248995,0.251995,0.203996,0.161997,0.149997,0.107998,0.107998,0.0929981,0.0599988,0.0779984,0.0599988,0.0599988,0.0659987,0.0419992,0.0359993,0.0239995,0.00899982,0.00899982,0.00899982,0.00599988,0.00899982,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,8,1016.8,4.97,3.98,0,0,0,0,0,75,51.3,2.726,2.781,28.9,23.6,221,0000 0000 0000 0000,0.967197,1.18163,1.04629,0.897687,1.5901,6.62387(#/cm³)
393,10/05/16,13:35:12,dN,1.78196,0.218996,0.287994,0.314994,0.380992,0.272995,0.302994,0.269995,0.242995,0.248995,0.350993,0.254995,0.266995,0.266995,0.161997,0.179996,0.167997,0.122998,0.128997,0.0929981,0.0719986,0.0719986,0.0779984,0.0389992,0.0299994,0.047999,0.0329993,0.0449991,0.0269995,0.00899982,0.0149997,0.0119998,0.00299994,0.00599988,0,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,1,0,8,1017.1,4.98,3.98,0,0,0,0,0,75,51.3,2.724,2.78,29,23.6,221,0000 0000 0000 0000,0.993533,1.19735,1.05083,0.67317,1.61509,6.81286(#/cm³)
394,10/05/16,13:35:32,dN,1.66497,0.230995,0.260995,0.338993,0.371993,0.314994,0.317994,0.266995,0.248995,0.308994,0.326993,0.272995,0.299994,0.239995,0.224996,0.215996,0.155997,0.155997,0.0959981,0.0899982,0.0659987,0.0839983,0.0569989,0.0839983,0.0689986,0.0359993,0.0329993,0.0239995,0.0179996,0.0119998,0.0119998,0.00599988,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,1,0,8,1016.8,4.97,3.99,0,0,0,0,0,75,51.3,2.723,2.782,28.9,23.6,221,0000 0000 0000 0000,0.992553,1.18301,1.04907,0.67317,1.5923,6.91486(#/cm³)
395,10/05/16,13:35:52,dN,1.52697,0.248995,0.260995,0.353993,0.305994,0.338993,0.293994,0.278994,0.263995,0.257995,0.317994,0.290994,0.230995,0.233995,0.224996,0.179996,0.170997,0.119998,0.140997,0.107998,0.0629987,0.0629987,0.0599988,0.0419992,0.0599988,0.0299994,0.0239995,0.0209996,0.0119998,0.00599988,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,8,1017.1,4.98,3.99,0,0,0,0,0,75,51.3,2.725,2.781,28.9,23.6,221,0000 0000 0000 0000,0.974393,1.14353,1.02509,0.626434,1.56394,6.53987(#/cm³)
396,10/05/16,13:36:12,dN,1.59897,0.245995,0.254995,0.278994,0.326993,0.296994,0.278994,0.281994,0.275994,0.320994,0.251995,0.203996,0.254995,0.218996,0.230995,0.191996,0.197996,0.110998,0.0899982,0.0809984,0.0659987,0.0749985,0.0749985,0.0599988,0.0359993,0.0539989,0.0119998,0.0209996,0.00899982,0.0119998,0.00599988,0.00299994,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,7,1016.8,4.97,3.99,0,0,0,0,0,75,51.3,2.722,2.782,28.9,23.6,221,0000 0000 0000 0000,0.969806,1.16831,1.03853,0.67317,1.58427,6.43787(#/cm³)
397,10/05/16,13:36:32,dN,1.52997,0.215996,0.218996,0.281994,0.272995,0.308994,0.287994,0.266995,0.272995,0.275994,0.263995,0.272995,0.290994,0.254995,0.173997,0.191996,0.155997,0.143997,0.104998,0.0749985,0.0839983,0.047999,0.0629987,0.0749985,0.0419992,0.0359993,0.0389992,0.0239995,0.0149997,0.0119998,0.0119998,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,1,0,7,1016.8,4.97,3.98,0,0,0,0,0,75,51.3,2.721,2.781,28.9,23.6,221,0000 0000 0000 0000,0.998759,1.18755,1.05701,0.723394,1.58257,6.32087(#/cm³)
398,10/05/16,13:36:52,dN,1.47597,0.257995,0.221996,0.254995,0.311994,0.317994,0.275994,0.305994,0.284994,0.293994,0.305994,0.236995,0.254995,0.248995,0.197996,0.164997,0.152997,0.164997,0.0929981,0.0629987,0.0749985,0.0539989,0.0449991,0.050999,0.0329993,0.0389992,0.0119998,0.0269995,0.0269995,0.00599988,0.00299994,0.00899982,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,7,1017.1,4.98,3.99,0,0,0,0,0,75,51.3,2.723,2.78,28.8,23.6,221,0000 0000 0000 0000,0.970873,1.15278,1.02985,0.723394,1.56647,6.27587(#/cm³)
399,10/05/16,13:37:12,dN,1.46997,0.221996,0.287994,0.254995,0.275994,0.272995,0.350993,0.236995,0.239995,0.263995,0.266995,0.269995,0.236995,0.278994,0.215996,0.203996,0.173997,0.122998,0.104998,0.0809984,0.0959981,0.0689986,0.047999,0.0539989,0.0329993,0.0389992,0.0299994,0.0149997,0.00899982,0.0179996,0.00299994,0.0119998,0.00599988,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,0,7,1016.8,4.97,3.98,0,0,0,0,0,75,51.3,2.726,2.78,28.9,23.6,221,0000 0000 0000 0000,0.998674,1.1783,1.04883,0.777365,1.58142,6.26687(#/cm³)
400,10/05/16,13:37:32,dN,1.52397,0.272995,0.263995,0.323994,0.311994,0.305994,0.377992,0.239995,0.320994,0.242995,0.254995,0.239995,0.224996,0.266995,0.212996,0.185996,0.143997,0.119998,0.113998,0.0779984,0.0779984,0.0689986,0.0569989,0.047999,0.0329993,0.0749985,0.0299994,0.0179996,0.0149997,0.0119998,0.00899982,0.00599988,0.00899982,0.0119998,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,0,7,1016.6,4.97,3.99,0,0,0,0,0,75,51.3,2.72,2.781,29,23.6,221,0000 0000 0000 0000,0.951759,1.17774,1.03488,0.777365,1.61039,6.50387(#/cm³)
401,10/05/16,13:37:52,dN,1.53897,0.203996,0.290994,0.326993,0.359993,0.308994,0.263995,0.293994,0.281994,0.221996,0.269995,0.257995,0.278994,0.266995,0.248995,0.227995,0.173997,0.101998,0.137997,0.0869983,0.050999,0.0449991,0.0269995,0.0689986,0.0539989,0.0269995,0.0389992,0.0149997,0.00899982,0.00299994,0.00899982,0.00899982,0.00299994,0.00599988,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,1,0,7,1016.8,4.97,3.98,0,0,0,0,0,75,51.3,2.721,2.78,28.9,23.6,221,0000 0000 0000 0000,0.980932,1.16135,1.03358,0.67317,1.57671,6.51887(#/cm³)
402,10/05/16,13:38:12,dN,1.46097,0.230995,0.242995,0.293994,0.284994,0.308994,0.311994,0.302994,0.314994,0.266995,0.200996,0.272995,0.245995,0.230995,0.212996,0.155997,0.122998,0.0929981,0.143997,0.0659987,0.0539989,0.0659987,0.0779984,0.0599988,0.0389992,0.0149997,0.0359993,0.0239995,0.0119998,0.0149997,0.00599988,0.0119998,0.0119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,2,0,7,1017.1,4.98,3.99,0,0,0,0,0,75,51.3,2.723,2.779,28.9,23.6,221,0000 0000 0000 0000,0.950689,1.16386,1.03206,0.897687,1.58659,6.19488(#/cm³)
403,10/05/16,13:38:32,dN,1.38897,0.224996,0.281994,0.302994,0.311994,0.284994,0.257995,0.281994,0.290994,0.236995,0.272995,0.245995,0.233995,0.287994,0.236995,0.203996,0.164997,0.164997,0.131997,0.101998,0.0689986,0.047999,0.0779984,0.047999,0.0419992,0.0419992,0.0359993,0.0269995,0.0149997,0.00599988,0.00299994,0.0149997,0.00899982,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,8,1016.8,4.98,3.98,0,0,0,0,0,75,51.3,2.723,2.78,28.9,23.6,221,0000 0000 0000 0000,1.00229,1.19171,1.05685,0.67317,1.59414,6.35087(#/cm³)
404,10/05/16,13:38:52,dN,1.51197,0.221996,0.245995,0.317994,0.296994,0.299994,0.278994,0.272995,0.266995,0.248995,0.263995,0.275994,0.248995,0.218996,0.209996,0.182996,0.149997,0.098998,0.0809984,0.0689986,0.0689986,0.050999,0.0359993,0.047999,0.047999,0.0299994,0.0269995,0.0299994,0.00899982,0,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,3,0,7,1016.6,4.97,3.99,0,0,0,0,0,75,51.3,2.719,2.784,29,23.6,221,0000 0000 0000 0000,0.960052,1.13023,1.01474,0.626434,1.55482,6.12288(#/cm³)
405,10/05/16,13:39:12,dN,1.52697,0.221996,0.275994,0.344993,0.326993,0.302994,0.296994,0.254995,0.338993,0.302994,0.263995,0.224996,0.197996,0.224996,0.236995,0.194996,0.152997,0.122998,0.125997,0.0629987,0.0719986,0.0659987,0.0569989,0.0689986,0.0449991,0.0569989,0.0239995,0.0119998,0.0239995,0,0.00299994,0.00299994,0.00599988,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,2,0,7,1016.8,4.98,3.99,0,0,0,0,0,75,51.3,2.722,2.782,29,23.6,221,0000 0000 0000 0000,0.953186,1.15709,1.02875,0.626434,1.58255,6.44687(#/cm³)
406,10/05/16,13:39:32,dN,1.38297,0.215996,0.269995,0.284994,0.335993,0.311994,0.287994,0.320994,0.236995,0.272995,0.311994,0.230995,0.194996,0.218996,0.179996,0.200996,0.179996,0.122998,0.104998,0.0689986,0.113998,0.0689986,0.0329993,0.0599988,0.0449991,0.0209996,0.0329993,0.0149997,0.0179996,0.00299994,0.00899982,0.00599988,0.00599988,0,0,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,7,1016.8,4.97,3.99,0,0,0,0,0,75,51.3,2.719,2.781,29,23.6,221,0000 0000 0000 0000,0.964384,1.16112,1.03132,0.67317,1.58217,6.17388(#/cm³)
407,10/05/16,13:39:52,dN,1.40997,0.236995,0.281994,0.350993,0.296994,0.224996,0.305994,0.233995,0.296994,0.251995,0.260995,0.290994,0.224996,0.233995,0.170997,0.137997,0.140997,0.0839983,0.0689986,0.113998,0.0629987,0.0449991,0.047999,0.0959981,0.0389992,0.050999,0.0329993,0.0179996,0.0209996,0.0119998,0.00599988,0.0119998,0.00899982,0,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,0,7,1016.8,4.98,3.99,0,0,0,0,0,75,51.3,2.721,2.781,29,23.6,221,0000 0000 0000 0000,0.960121,1.17657,1.03238,0.626434,1.61393,6.07788(#/cm³)
408,10/05/16,13:40:12,dN,1.59297,0.227995,0.272995,0.302994,0.308994,0.284994,0.245995,0.278994,0.308994,0.239995,0.269995,0.257995,0.239995,0.233995,0.203996,0.179996,0.128997,0.131997,0.122998,0.0659987,0.0959981,0.0449991,0.0419992,0.050999,0.0389992,0.0299994,0.0359993,0.0269995,0.0269995,0.00899982,0.00899982,0.00599988,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,7,1017.1,4.97,3.99,0,0,0,0,0,75,51.3,2.723,2.78,29,23.6,221,0000 0000 0000 0000,0.970253,1.16882,1.03578,0.67317,1.59032,6.32687(#/cm³)
409,10/05/16,13:40:32,dN,1.56597,0.236995,0.287994,0.299994,0.263995,0.263995,0.257995,0.251995,0.245995,0.269995,0.245995,0.272995,0.233995,0.200996,0.173997,0.194996,0.125997,0.134997,0.128997,0.0869983,0.0839983,0.050999,0.047999,0.0659987,0.047999,0.0569989,0.0569989,0.0359993,0.0179996,0.0179996,0.00899982,0.0119998,0.00599988,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0,0,7,1016.8,4.98,3.99,0,0,0,0,0,75,51.3,2.718,2.781,29,23.6,221,0000 0000 0000 0000,0.992156,1.21846,1.06462,0.626434,1.63447,6.25787(#/cm³)
410,10/05/16,13:40:52,dN,1.49697,0.215996,0.320994,0.338993,0.263995,0.308994,0.236995,0.239995,0.257995,0.182996,0.224996,0.284994,0.230995,0.176996,0.191996,0.209996,0.146997,0.113998,0.116998,0.0929981,0.0809984,0.047999,0.0569989,0.0629987,0.047999,0.0299994,0.0299994,0.0149997,0.0119998,0.00899982,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,1,0,7,1016.6,4.97,3.98,0,0,0,0,0,75,51.3,2.72,2.782,29,23.6,221,0000 0000 0000 0000,0.96705,1.15281,1.02661,0.626434,1.58551,6.05388(#/cm³)
411,10/05/16,13:41:12,dN,1.46997,0.197996,0.284994,0.314994,0.278994,0.302994,0.299994,0.260995,0.272995,0.233995,0.266995,0.221996,0.218996,0.191996,0.200996,0.203996,0.149997,0.146997,0.098998,0.104998,0.0659987,0.0659987,0.0419992,0.0539989,0.0599988,0.0329993,0.0119998,0.0179996,0.0179996,0.00599988,0.00299994,0,0.00299994,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1,0,7,1016.8,4.97,3.97,0,0,0,0,0,75,51.3,2.718,2.783,28.9,23.6,221,0000 0000 0000 0000,0.962793,1.15617,1.03096,0.626434,1.57699,6.11088(#/cm³)
412,10/05/16,13:41:32,dN,1.38597,0.239995,0.260995,0.284994,0.281994,0.260995,0.245995,0.251995,0.308994,0.263995,0.299994,0.239995,0.212996,0.230995,0.194996,0.239995,0.140997,0.104998,0.0959981,0.113998,0.0689986,0.0659987,0.047999,0.050999,0.0359993,0.0269995,0.0209996,0.0239995,0.0149997,0.00899982,0.00899982,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,1,0,7,1016.8,4.98,3.99,0,0,0,0,0,75,51.3,2.725,2.78,29,23.6,221,0000 0000 0000 0000,0.983279,1.16922,1.03975,0.897687,1.58172,6.05388(#/cm³)
413,10/05/16,13:41:52,dN,1.58097,0.218996,0.275994,0.296994,0.305994,0.281994,0.257995,0.260995,0.281994,0.254995,0.242995,0.239995,0.257995,0.203996,0.230995,0.191996,0.149997,0.119998,0.0839983,0.0749985,0.0779984,0.0599988,0.047999,0.0419992,0.050999,0.0449991,0.0599988,0.0119998,0.0209996,0.00299994,0,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,1,0,7,1016.8,4.97,3.99,0,0,0,0,0,75,51.3,2.723,2.78,29.1,23.6,221,0000 0000 0000 0000,0.972858,1.16901,1.03788,0.67317,1.58881,6.24888(#/cm³)
414,10/05/16,13:42:12,dN,1.51197,0.242995,0.272995,0.284994,0.287994,0.251995,0.245995,0.218996,0.275994,0.230995,0.281994,0.236995,0.185996,0.230995,0.185996,0.179996,0.158997,0.125997,0.0809984,0.0779984,0.0569989,0.0779984,0.0719986,0.0629987,0.0359993,0.0239995,0.0359993,0.0209996,0.0269995,0.0149997,0.0119998,0.00899982,0.00299994,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,7,1016.8,4.97,3.98,0,0,0,0,0,75,51.3,2.722,2.78,29.1,23.6,221,0000 0000 0000 0000,0.985309,1.1978,1.05017,0.67317,1.62129,6.03588(#/cm³)
415,10/05/16,13:42:32,dN,1.40697,0.221996,0.278994,0.266995,0.275994,0.230995,0.314994,0.263995,0.287994,0.227995,0.257995,0.242995,0.284994,0.212996,0.212996,0.185996,0.140997,0.098998,0.107998,0.0749985,0.047999,0.0539989,0.0419992,0.0659987,0.050999,0.047999,0.0239995,0.0119998,0.0179996,0.0119998,0.00299994,0,0.00599988,0.00899982,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,2,0,7,1016.8,4.98,3.99,0,0,0,0,0,75,51.3,2.724,2.78,29,23.6,221,0000 0000 0000 0000,0.977337,1.16821,1.03717,0.777365,1.58454,5.99388(#/cm³)
416,10/05/16,13:42:52,dN,1.66197,0.269995,0.305994,0.263995,0.266995,0.287994,0.284994,0.257995,0.263995,0.311994,0.242995,0.230995,0.242995,0.197996,0.209996,0.146997,0.143997,0.113998,0.131997,0.0659987,0.101998,0.0419992,0.0539989,0.0539989,0.0299994,0.0329993,0.0329993,0.0239995,0.00899982,0.00599988,0.00299994,0.00299994,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,0,0,7,1016.8,4.98,3.98,0,0,0,0,0,75,51.3,2.722,2.778,29,23.6,221,0000 0000 0000 0000,0.958229,1.14717,1.0211,0.964662,1.58088,6.30887(#/cm³)
417,10/05/16,13:43:12,dN,1.58697,0.209996,0.272995,0.284994,0.314994,0.296994,0.284994,0.275994,0.251995,0.293994,0.263995,0.212996,0.209996,0.230995,0.191996,0.185996,0.119998,0.116998,0.101998,0.0779984,0.0839983,0.0839983,0.050999,0.050999,0.047999,0.0449991,0.0179996,0.00899982,0.00899982,0.0119998,0.00599988,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,7,1016.8,4.97,3.98,0,0,0,0,0,75,51.3,2.72,2.78,28.9,23.6,221,0000 0000 0000 0000,0.959531,1.15195,1.02719,0.67317,1.57585,6.21288(#/cm³)
418,10/05/16,13:43:32,dN,1.55697,0.233995,0.242995,0.341993,0.302994,0.296994,0.206996,0.272995,0.221996,0.269995,0.245995,0.230995,0.251995,0.200996,0.173997,0.209996,0.176996,0.140997,0.0779984,0.0809984,0.0539989,0.0809984,0.0449991,0.0719986,0.0389992,0.0329993,0.0329993,0.0179996,0.0119998,0.00299994,0.0119998,0.00599988,0.00299994,0,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,7,1017.4,4.98,3.98,0,0,0,0,0,75,51.3,2.722,2.78,29,23.6,221,0000 0000 0000 0000,0.977104,1.17024,1.03697,0.626434,1.59369,6.15588(#/cm³)
419,10/05/16,13:43:52,dN,1.54797,0.218996,0.338993,0.365993,0.308994,0.299994,0.323994,0.278994,0.269995,0.269995,0.218996,0.239995,0.197996,0.269995,0.215996,0.149997,0.170997,0.146997,0.0929981,0.0659987,0.0749985,0.050999,0.0689986,0.0599988,0.0359993,0.0539989,0.0449991,0.0329993,0.00899982,0,0.00299994,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,1,0,7,1016.8,4.97,3.98,0,0,0,0,0,75,51.3,2.725,2.78,29,23.6,221,0000 0000 0000 0000,0.941595,1.15063,1.02021,0.626434,1.59176,6.44087(#/cm³)
420,10/05/16,13:44:12,dN,1.50597,0.215996,0.287994,0.338993,0.257995,0.293994,0.305994,0.269995,0.242995,0.269995,0.239995,0.287994,0.251995,0.203996,0.263995,0.218996,0.143997,0.128997,0.0869983,0.0749985,0.0899982,0.0629987,0.050999,0.0389992,0.0599988,0.0329993,0.0209996,0.0209996,0.00899982,0.00299994,0.00299994,0.0149997,0,0.00299994,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,7,1016.8,4.98,3.98,0,0,0,0,0,75,51.3,2.723,2.78,29,23.6,221,0000 0000 0000 0000,0.979419,1.16104,1.03393,0.626434,1.57713,6.30887(#/cm³)
421,10/05/16,13:44:32,dN,1.53597,0.224996,0.272995,0.326993,0.341993,0.290994,0.260995,0.314994,0.302994,0.236995,0.194996,0.221996,0.227995,0.191996,0.194996,0.185996,0.128997,0.122998,0.107998,0.0689986,0.0599988,0.0659987,0.0629987,0.0569989,0.0419992,0.0299994,0.0239995,0.0149997,0.00599988,0.0119998,0.00899982,0.00299994,0.00899982,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,2,0,7,1016.8,4.97,3.99,0,0,0,0,0,75,51.3,2.724,2.782,29.1,23.6,221,0000 0000 0000 0000,0.925414,1.1425,1.01431,0.67317,1.58421,6.15588(#/cm³)
422,10/05/16,13:44:52,dN,1.47897,0.242995,0.260995,0.266995,0.311994,0.251995,0.260995,0.275994,0.248995,0.290994,0.293994,0.302994,0.233995,0.233995,0.200996,0.215996,0.140997,0.140997,0.0809984,0.0569989,0.047999,0.0629987,0.0749985,0.0569989,0.0389992,0.0149997,0.0269995,0.0209996,0.00899982,0.00299994,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,4,0,7,1016.8,4.97,3.99,0,0,0,0,0,75,51.3,2.723,2.78,29.1,23.6,221,0000 0000 0000 0000,0.983816,1.13956,1.02494,0.67317,1.55223,6.16188(#/cm³)
423,10/05/16,13:45:12,dN,1.43397,0.254995,0.284994,0.296994,0.305994,0.347993,0.257995,0.278994,0.248995,0.278994,0.245995,0.251995,0.197996,0.251995,0.260995,0.170997,0.113998,0.0929981,0.107998,0.0689986,0.0419992,0.0359993,0.0539989,0.0419992,0.0329993,0.0179996,0.0209996,0.0209996,0.0239995,0.00899982,0.0119998,0,0.00299994,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,7,1016.8,4.98,3.99,0,0,0,0,0,75,51.3,2.722,2.781,29.2,23.6,221,0000 0000 0000 0000,0.94238,1.12392,1.00205,0.723394,1.56706,6.07788(#/cm³)
424,10/05/16,13:45:32,dN,1.45497,0.239995,0.269995,0.254995,0.281994,0.290994,0.266995,0.266995,0.269995,0.284994,0.182996,0.185996,0.236995,0.242995,0.203996,0.212996,0.164997,0.146997,0.0719986,0.0929981,0.0629987,0.0749985,0.047999,0.0329993,0.0359993,0.0389992,0.0359993,0.0179996,0.0179996,0.0119998,0.00599988,0.00899982,0.00299994,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,2,0,7,1016.8,4.97,3.98,0,0,0,0,0,75,51.3,2.722,2.779,29.1,23.6,221,0000 0000 0000 0000,0.966276,1.17514,1.041,0.723394,1.59381,6.02688(#/cm³)
