Sample File,W:\Formatted Correctly\161011\APS\161011 1019.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
576,10/11/16,13:33:12,dN,1.45497,0.179996,0.266995,0.212996,0.167997,0.146997,0.200996,0.146997,0.128997,0.134997,0.152997,0.122998,0.107998,0.104998,0.098998,0.107998,0.0809984,0.098998,0.0419992,0.0629987,0.050999,0.0449991,0.0419992,0.047999,0.0329993,0.0269995,0.00599988,0.00899982,0.00299994,0,0.00899982,0.0119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,0,0,4,1007.8,4.97,3.99,0,0,0,0,0,75,51.7,2.733,2.783,29.7,24.6,221,0000 0000 0000 0000,0.918395,1.14472,1.0052,0.582942,1.62257,4.30791(#/cm³)
577,10/11/16,13:33:32,dN,1.59897,0.197996,0.206996,0.236995,0.206996,0.173997,0.176996,0.146997,0.128997,0.113998,0.161997,0.119998,0.113998,0.137997,0.140997,0.0959981,0.0899982,0.0779984,0.0809984,0.0329993,0.0269995,0.0419992,0.0569989,0.0449991,0.0329993,0.0359993,0.0119998,0.00599988,0.00599988,0.0149997,0.0119998,0,0.00599988,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,5,1007.8,4.97,3.98,0,0,0,0,0,75,51.7,2.737,2.783,29.7,24.6,221,0000 0000 0000 0000,0.928919,1.16817,1.0178,0.626434,1.63943,4.54191(#/cm³)
578,10/11/16,13:33:52,dN,1.59597,0.197996,0.224996,0.236995,0.182996,0.164997,0.149997,0.149997,0.149997,0.179996,0.128997,0.125997,0.116998,0.125997,0.0959981,0.122998,0.0749985,0.0629987,0.0569989,0.107998,0.0569989,0.0599988,0.0119998,0.0299994,0.0359993,0.0149997,0.0119998,0.00899982,0.00599988,0.00299994,0.00299994,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,5,1008.1,4.98,3.99,0,0,0,0,0,75,51.7,2.737,2.78,29.7,24.6,221,0000 0000 0000 0000,0.931753,1.14553,1.00694,0.626434,1.61689,4.51491(#/cm³)
579,10/11/16,13:34:12,dN,1.64997,0.206996,0.245995,0.224996,0.149997,0.197996,0.164997,0.158997,0.164997,0.167997,0.134997,0.137997,0.170997,0.104998,0.149997,0.113998,0.0839983,0.0569989,0.0629987,0.0779984,0.047999,0.0269995,0.0539989,0.0269995,0.0329993,0.0299994,0.00899982,0.0119998,0.00599988,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,0,0,5,1008.1,4.97,3.98,0,0,0,0,0,75,51.7,2.738,2.781,29.5,24.6,221,0000 0000 0000 0000,0.932415,1.12855,1.00114,0.582942,1.59424,4.68591(#/cm³)
580,10/11/16,13:34:32,dN,1.52997,0.215996,0.260995,0.254995,0.224996,0.170997,0.167997,0.137997,0.125997,0.140997,0.158997,0.119998,0.158997,0.137997,0.098998,0.0749985,0.0779984,0.098998,0.0779984,0.0569989,0.0629987,0.047999,0.0539989,0.0239995,0.0149997,0.00299994,0.0209996,0.00899982,0,0.00899982,0.00299994,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,0,0,4,1007.8,4.98,3.99,0,0,0,0,0,75,51.7,2.729,2.783,29.5,24.6,221,0000 0000 0000 0000,0.905007,1.10711,0.980242,0.582942,1.59742,4.54791(#/cm³)
581,10/11/16,13:34:52,dN,1.57797,0.224996,0.230995,0.266995,0.197996,0.167997,0.158997,0.125997,0.146997,0.137997,0.122998,0.128997,0.0929981,0.164997,0.0959981,0.101998,0.0929981,0.0839983,0.0749985,0.0569989,0.0599988,0.0539989,0.0239995,0.050999,0.0209996,0.0359993,0.0119998,0.0209996,0.00899982,0.00899982,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,1,0,5,1007.8,4.97,3.98,0,0,0,0,0,75,51.7,2.731,2.783,29.6,24.6,221,0000 0000 0000 0000,0.917321,1.15022,1.0057,0.626434,1.63641,4.55691(#/cm³)
582,10/11/16,13:35:12,dN,1.55697,0.215996,0.227995,0.215996,0.254995,0.164997,0.173997,0.122998,0.125997,0.146997,0.170997,0.155997,0.143997,0.122998,0.0899982,0.0809984,0.0689986,0.0809984,0.0629987,0.0719986,0.047999,0.0449991,0.0569989,0.0299994,0.0329993,0.0119998,0.00599988,0.00299994,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,1,0,5,1007.8,4.97,3.99,0,0,0,0,0,75,51.7,2.734,2.782,29.7,24.6,221,0000 0000 0000 0000,0.915012,1.09656,0.9782,0.67317,1.57965,4.49991(#/cm³)
583,10/11/16,13:35:32,dN,1.62897,0.218996,0.215996,0.173997,0.176996,0.146997,0.161997,0.161997,0.140997,0.0959981,0.137997,0.161997,0.137997,0.149997,0.0959981,0.0869983,0.0809984,0.0659987,0.050999,0.0659987,0.0419992,0.0269995,0.0449991,0.0389992,0.0239995,0.0209996,0.0119998,0.00899982,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,0,0,4,1008.1,4.97,3.98,0,0,0,0,0,75,51.7,2.733,2.783,29.7,24.6,221,0000 0000 0000 0000,0.921546,1.1122,0.991726,0.542469,1.58276,4.38291(#/cm³)
584,10/11/16,13:35:52,dN,1.66797,0.194996,0.185996,0.206996,0.194996,0.218996,0.149997,0.167997,0.143997,0.164997,0.128997,0.125997,0.125997,0.116998,0.119998,0.0809984,0.0719986,0.0779984,0.0719986,0.0779984,0.0449991,0.0419992,0.0269995,0.0419992,0.0269995,0.0209996,0.0209996,0.0149997,0.00599988,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,1,0,5,1008.1,4.98,3.99,0,0,0,0,0,75,51.7,2.735,2.783,30,24.6,221,0000 0000 0000 0000,0.92242,1.14144,1.00694,0.723394,1.60794,4.55691(#/cm³)
585,10/11/16,13:36:12,dN,1.62297,0.185996,0.236995,0.200996,0.167997,0.146997,0.155997,0.134997,0.161997,0.134997,0.146997,0.134997,0.113998,0.110998,0.107998,0.0689986,0.0809984,0.0719986,0.050999,0.0539989,0.0539989,0.0389992,0.0269995,0.0299994,0.0239995,0.0239995,0.00899982,0.00599988,0.00899982,0,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,4,1008.1,4.98,3.98,0,0,0,0,0,75,51.7,2.735,2.783,30,24.6,221,0000 0000 0000 0000,0.913815,1.10826,0.984632,0.582942,1.58737,4.31991(#/cm³)
586,10/11/16,13:36:32,dN,1.58397,0.221996,0.206996,0.263995,0.179996,0.149997,0.128997,0.128997,0.134997,0.131997,0.122998,0.116998,0.131997,0.119998,0.0929981,0.104998,0.0599988,0.0539989,0.047999,0.050999,0.0419992,0.0329993,0.0689986,0.0269995,0.0179996,0.0119998,0.00899982,0.00599988,0.00899982,0.00599988,0.00299994,0,0,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,0,0,4,1007.8,4.97,3.98,0,0,0,0,0,75,51.7,2.733,2.783,29.9,24.6,221,0000 0000 0000 0000,0.898131,1.11227,0.976952,0.626434,1.61335,4.27791(#/cm³)
587,10/11/16,13:36:52,dN,1.46397,0.206996,0.206996,0.206996,0.188996,0.137997,0.149997,0.125997,0.128997,0.173997,0.128997,0.152997,0.119998,0.137997,0.143997,0.0899982,0.0749985,0.0629987,0.050999,0.0629987,0.0419992,0.0329993,0.0269995,0.0329993,0.0239995,0.0239995,0.0149997,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,0,0,4,1008.3,4.97,3.98,0,0,0,0,0,75,51.7,2.732,2.783,30,24.6,221,0000 0000 0000 0000,0.941955,1.10194,0.987178,0.542469,1.56932,4.22392(#/cm³)
588,10/11/16,13:37:12,dN,1.59597,0.215996,0.248995,0.242995,0.176996,0.167997,0.161997,0.158997,0.152997,0.137997,0.131997,0.143997,0.167997,0.0929981,0.140997,0.125997,0.101998,0.0629987,0.0689986,0.0449991,0.0389992,0.0389992,0.0539989,0.047999,0.00899982,0.0269995,0.00899982,0.00599988,0.0119998,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,0,0,5,1007.8,4.98,3.98,0,0,0,0,0,75,51.7,2.732,2.782,30,24.6,221,0000 0000 0000 0000,0.920399,1.11797,0.99216,0.582942,1.59425,4.59891(#/cm³)
589,10/11/16,13:37:32,dN,1.72797,0.218996,0.224996,0.173997,0.203996,0.191996,0.164997,0.140997,0.146997,0.131997,0.152997,0.134997,0.128997,0.134997,0.107998,0.0689986,0.0749985,0.0959981,0.0689986,0.0719986,0.0449991,0.050999,0.0269995,0.0299994,0.0299994,0.0149997,0.0179996,0.0119998,0.0149997,0.00599988,0.0119998,0,0.00299994,0,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,0,0,5,1008.1,4.98,3.98,0,0,0,0,0,75,51.7,2.73,2.785,30.1,24.6,221,0000 0000 0000 0000,0.926557,1.15955,1.01107,0.582942,1.63436,4.64091(#/cm³)
590,10/11/16,13:37:52,dN,1.71897,0.242995,0.308994,0.233995,0.158997,0.164997,0.140997,0.146997,0.131997,0.128997,0.113998,0.146997,0.137997,0.107998,0.140997,0.107998,0.0959981,0.0539989,0.047999,0.050999,0.0569989,0.0449991,0.0269995,0.0209996,0.0359993,0.0209996,0.00599988,0.00599988,0.0119998,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,1,0,5,1008.1,4.97,3.98,0,0,0,0,0,75,51.7,2.73,2.782,30.1,24.6,221,0000 0000 0000 0000,0.893707,1.09717,0.969905,0.582942,1.60274,4.62591(#/cm³)
591,10/11/16,13:38:12,dN,1.64697,0.185996,0.230995,0.245995,0.164997,0.173997,0.173997,0.110998,0.128997,0.131997,0.128997,0.104998,0.143997,0.113998,0.131997,0.119998,0.0839983,0.0749985,0.101998,0.0539989,0.0659987,0.0539989,0.0419992,0.0569989,0.0239995,0.0239995,0.0209996,0.00899982,0.00599988,0.00599988,0.00599988,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,0,0,5,1007.8,4.97,3.99,0,0,0,0,0,75,51.7,2.732,2.783,30.1,24.6,221,0000 0000 0000 0000,0.957227,1.18242,1.03404,0.626434,1.6412,4.57791(#/cm³)
592,10/11/16,13:38:32,dN,1.66797,0.191996,0.230995,0.233995,0.203996,0.134997,0.167997,0.191996,0.131997,0.158997,0.125997,0.122998,0.122998,0.137997,0.0779984,0.113998,0.0929981,0.0749985,0.0689986,0.0419992,0.0569989,0.0569989,0.0359993,0.0239995,0.0149997,0.0149997,0.0209996,0.0149997,0.00899982,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,1,0,4,1008.1,4.97,3.98,0,0,0,0,0,75,51.7,2.737,2.783,30.1,24.6,221,0000 0000 0000 0000,0.909869,1.12136,0.992667,0.626434,1.5987,4.55691(#/cm³)
593,10/11/16,13:38:52,dN,1.72497,0.176996,0.251995,0.245995,0.197996,0.224996,0.155997,0.161997,0.155997,0.131997,0.158997,0.110998,0.0899982,0.149997,0.113998,0.098998,0.0959981,0.050999,0.0749985,0.0539989,0.0359993,0.0419992,0.0419992,0.050999,0.0149997,0.0209996,0.0119998,0.00899982,0.00899982,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,0,0,4,1008.1,4.98,3.99,0,0,0,0,0,75,51.7,2.732,2.783,30,24.6,221,0000 0000 0000 0000,0.89139,1.10833,0.981885,0.582942,1.59406,4.67691(#/cm³)
594,10/11/16,13:39:12,dN,1.68597,0.230995,0.248995,0.227995,0.239995,0.218996,0.200996,0.173997,0.131997,0.134997,0.173997,0.155997,0.161997,0.146997,0.143997,0.113998,0.116998,0.0719986,0.0719986,0.0569989,0.0659987,0.0539989,0.0359993,0.0419992,0.0119998,0.0239995,0.00899982,0.00899982,0.0119998,0.00899982,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,5,1008.3,4.97,3.99,0,0,0,0,0,75,51.7,2.737,2.78,30,24.6,221,0000 0000 0000 0000,0.920155,1.11708,0.992675,0.582942,1.58833,4.9889(#/cm³)
595,10/11/16,13:39:32,dN,1.95296,0.293994,0.299994,0.200996,0.182996,0.182996,0.140997,0.155997,0.134997,0.176996,0.155997,0.137997,0.185996,0.116998,0.0839983,0.125997,0.098998,0.0719986,0.0539989,0.0599988,0.0449991,0.050999,0.050999,0.0239995,0.0239995,0.0209996,0.00599988,0.00599988,0.0119998,0.00299994,0.00599988,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,0,0,5,1007.8,4.98,3.98,0,0,0,0,0,75,51.7,2.732,2.783,30,24.6,221,0000 0000 0000 0000,0.916089,1.10812,0.976334,0.582942,1.60862,5.0759(#/cm³)
596,10/11/16,13:39:52,dN,1.92596,0.257995,0.287994,0.251995,0.200996,0.239995,0.170997,0.140997,0.113998,0.131997,0.140997,0.188996,0.131997,0.0929981,0.0929981,0.0959981,0.119998,0.0719986,0.0779984,0.0659987,0.050999,0.0329993,0.0389992,0.0269995,0.0209996,0.0329993,0.0149997,0.00299994,0,0.00599988,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,2,0,5,1008.1,4.98,3.98,0,0,0,0,0,75,51.7,2.733,2.784,29.9,24.6,221,0000 0000 0000 0000,0.868226,1.08176,0.960783,0.582942,1.58958,5.0339(#/cm³)
597,10/11/16,13:40:12,dN,2.04896,0.254995,0.242995,0.221996,0.203996,0.212996,0.146997,0.152997,0.116998,0.194996,0.197996,0.179996,0.137997,0.116998,0.134997,0.116998,0.0929981,0.0659987,0.050999,0.0719986,0.0539989,0.0419992,0.047999,0.0419992,0.0359993,0.0209996,0.0149997,0.00599988,0.00899982,0.00599988,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,0,0,5,1008.1,4.97,3.98,0,0,0,0,0,75,51.7,2.734,2.782,29.9,24.6,221,0000 0000 0000 0000,0.948275,1.1253,0.995697,0.542469,1.60044,5.25289(#/cm³)
598,10/11/16,13:40:32,dN,2.09696,0.227995,0.314994,0.320994,0.242995,0.281994,0.200996,0.170997,0.176996,0.203996,0.200996,0.158997,0.155997,0.143997,0.158997,0.122998,0.119998,0.101998,0.0749985,0.0569989,0.0419992,0.047999,0.0569989,0.0359993,0.0299994,0.0179996,0.0179996,0.00899982,0.00599988,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,1,0,6,1008.1,4.98,3.98,0,0,0,0,0,75,51.7,2.735,2.782,30,24.6,221,0000 0000 0000 0000,0.901589,1.09021,0.972769,0.626434,1.57389,5.81088(#/cm³)
599,10/11/16,13:40:52,dN,2.14496,0.332993,0.332993,0.299994,0.284994,0.224996,0.194996,0.182996,0.212996,0.185996,0.140997,0.176996,0.143997,0.125997,0.158997,0.134997,0.107998,0.110998,0.0389992,0.0749985,0.0599988,0.0719986,0.0359993,0.0449991,0.0239995,0.0269995,0.00299994,0.0179996,0.00299994,0.00299994,0.00899982,0,0,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,0,0,6,1008.1,4.97,3.97,0,0,0,0,0,75,51.7,2.733,2.781,30,24.6,221,0000 0000 0000 0000,0.876996,1.08896,0.961304,0.542469,1.60044,5.92188(#/cm³)
600,10/11/16,13:41:12,dN,2.14796,0.245995,0.278994,0.302994,0.245995,0.236995,0.200996,0.137997,0.161997,0.170997,0.119998,0.128997,0.110998,0.143997,0.137997,0.113998,0.104998,0.0899982,0.0749985,0.0659987,0.0629987,0.0419992,0.0389992,0.0299994,0.0239995,0.0239995,0.0269995,0.0149997,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406,0,0,5,1008.3,4.97,3.97,0,0,0,0,0,75,51.7,2.742,2.779,30,24.6,221,0000 0000 0000 0000,0.878497,1.10592,0.975255,0.626434,1.60838,5.50789(#/cm³)
601,10/11/16,13:41:32,dN,2.34895,0.263995,0.320994,0.320994,0.257995,0.212996,0.215996,0.206996,0.164997,0.164997,0.158997,0.149997,0.128997,0.134997,0.170997,0.164997,0.119998,0.0869983,0.0689986,0.0599988,0.047999,0.0449991,0.0269995,0.0389992,0.0149997,0.0119998,0.0179996,0.00899982,0.00599988,0.00599988,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,0,0,6,1008.1,4.97,4,0,0,0,0,0,75,51.7,2.733,2.784,30,24.6,221,0000 0000 0000 0000,0.868876,1.07493,0.958513,0.582942,1.5741,5.96088(#/cm³)
602,10/11/16,13:41:52,dN,2.21096,0.281994,0.320994,0.299994,0.224996,0.203996,0.170997,0.179996,0.182996,0.173997,0.101998,0.113998,0.161997,0.134997,0.128997,0.131997,0.101998,0.0659987,0.050999,0.0569989,0.050999,0.0599988,0.0599988,0.0149997,0.0239995,0.0239995,0.0209996,0.0149997,0.0119998,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,2,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,51.7,2.736,2.781,30.1,24.6,221,0000 0000 0000 0000,0.870764,1.09751,0.964907,0.582942,1.6133,5.60089(#/cm³)
603,10/11/16,13:42:12,dN,2.16296,0.284994,0.332993,0.296994,0.185996,0.206996,0.176996,0.158997,0.161997,0.155997,0.185996,0.125997,0.143997,0.119998,0.0869983,0.0959981,0.0929981,0.0659987,0.0869983,0.0839983,0.0449991,0.0539989,0.0419992,0.0449991,0.0239995,0.0119998,0.0149997,0,0.00299994,0.00299994,0.00299994,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,1,0,5,1008.3,4.98,3.97,0,0,0,0,0,75,51.7,2.739,2.778,30.1,24.6,221,0000 0000 0000 0000,0.871314,1.08517,0.957333,0.582942,1.60367,5.47489(#/cm³)
604,10/11/16,13:42:32,dN,2.09096,0.287994,0.335993,0.335993,0.251995,0.212996,0.188996,0.188996,0.128997,0.152997,0.143997,0.149997,0.152997,0.125997,0.113998,0.0929981,0.098998,0.098998,0.050999,0.0599988,0.050999,0.0539989,0.0389992,0.047999,0.0419992,0.0209996,0.0179996,0.0209996,0.00899982,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,1,0,6,1008.1,4.97,3.99,0,0,0,0,0,75,51.7,2.735,2.78,30.1,24.6,221,0000 0000 0000 0000,0.847904,1.09179,0.958296,0.582942,1.61819,5.57989(#/cm³)
605,10/11/16,13:42:52,dN,2.21396,0.302994,0.299994,0.272995,0.260995,0.218996,0.152997,0.176996,0.173997,0.176996,0.155997,0.128997,0.185996,0.182996,0.113998,0.134997,0.101998,0.0719986,0.0839983,0.0719986,0.047999,0.0779984,0.0449991,0.0239995,0.0389992,0.0149997,0.00599988,0.00899982,0.00899982,0.0119998,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,0,0,6,1008.1,4.97,3.98,0,0,0,0,0,75,51.7,2.732,2.782,30.1,24.6,221,0000 0000 0000 0000,0.901079,1.09697,0.973894,0.542469,1.59268,5.77188(#/cm³)
606,10/11/16,13:43:12,dN,2.05196,0.284994,0.284994,0.293994,0.233995,0.221996,0.188996,0.197996,0.194996,0.194996,0.134997,0.149997,0.122998,0.149997,0.131997,0.119998,0.0929981,0.0779984,0.050999,0.0749985,0.0449991,0.0359993,0.050999,0.0299994,0.0239995,0.0209996,0.0119998,0.00899982,0.00899982,0.00599988,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,6,1007.5,4.97,3.98,0,0,0,0,0,75,51.7,2.732,2.785,30.2,24.6,221,0000 0000 0000 0000,0.873487,1.07649,0.956263,0.626434,1.58202,5.50789(#/cm³)
607,10/11/16,13:43:32,dN,2.21996,0.302994,0.275994,0.317994,0.242995,0.200996,0.212996,0.176996,0.185996,0.179996,0.158997,0.134997,0.149997,0.137997,0.143997,0.113998,0.134997,0.0839983,0.0419992,0.0569989,0.0599988,0.0329993,0.0449991,0.0359993,0.0269995,0.0179996,0.0149997,0.00299994,0.0119998,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,1,0,6,1008.1,4.97,3.99,0,0,0,0,0,75,51.7,2.73,2.784,30.1,24.6,221,0000 0000 0000 0000,0.875388,1.07096,0.954813,0.626434,1.57574,5.73289(#/cm³)
608,10/11/16,13:43:52,dN,2.26795,0.293994,0.326993,0.281994,0.272995,0.224996,0.239995,0.215996,0.197996,0.149997,0.137997,0.152997,0.158997,0.143997,0.137997,0.116998,0.0719986,0.0869983,0.0869983,0.0599988,0.0569989,0.0569989,0.047999,0.0179996,0.0269995,0.0389992,0.0149997,0.0299994,0.00599988,0.00599988,0.00299994,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,0,0,6,1008.3,4.97,3.98,0,0,0,0,0,75,51.7,2.735,2.782,30,24.6,221,0000 0000 0000 0000,0.861511,1.10105,0.966759,0.582942,1.61253,5.94588(#/cm³)
609,10/11/16,13:44:12,dN,2.29495,0.260995,0.335993,0.248995,0.320994,0.194996,0.194996,0.218996,0.182996,0.161997,0.149997,0.134997,0.179996,0.152997,0.116998,0.149997,0.110998,0.0839983,0.101998,0.0599988,0.0749985,0.0599988,0.0359993,0.0419992,0.0389992,0.0239995,0.0149997,0.0119998,0.00299994,0,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,1,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,51.7,2.737,2.781,30.1,24.6,221,0000 0000 0000 0000,0.887721,1.10018,0.977564,0.582942,1.59013,5.96688(#/cm³)
610,10/11/16,13:44:32,dN,2.25895,0.284994,0.296994,0.281994,0.281994,0.200996,0.179996,0.188996,0.167997,0.173997,0.176996,0.191996,0.158997,0.146997,0.119998,0.0959981,0.107998,0.0899982,0.0569989,0.0629987,0.0569989,0.0569989,0.0689986,0.0359993,0.0149997,0.0149997,0.0149997,0.00599988,0,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,0,0,6,1007.8,4.97,3.98,0,0,0,0,0,75,51.7,2.733,2.782,30.1,24.6,221,0000 0000 0000 0000,0.889037,1.07826,0.962025,0.582942,1.57553,5.80788(#/cm³)
611,10/11/16,13:44:52,dN,2.30095,0.272995,0.320994,0.290994,0.233995,0.221996,0.158997,0.221996,0.185996,0.146997,0.176996,0.140997,0.179996,0.185996,0.185996,0.113998,0.104998,0.0689986,0.0689986,0.0809984,0.0899982,0.050999,0.0389992,0.0539989,0.0359993,0.0179996,0.0179996,0.0119998,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,0,0,6,1007.8,4.97,3.99,0,0,0,0,0,75,51.7,2.731,2.783,30.2,24.6,221,0000 0000 0000 0000,0.909798,1.11029,0.987078,0.582942,1.59197,5.99388(#/cm³)
612,10/11/16,13:45:12,dN,2.23196,0.290994,0.347993,0.260995,0.263995,0.251995,0.203996,0.209996,0.176996,0.185996,0.164997,0.179996,0.155997,0.161997,0.140997,0.107998,0.0809984,0.0719986,0.107998,0.0779984,0.0539989,0.0359993,0.0569989,0.0449991,0.0179996,0.0359993,0.0179996,0.00899982,0.00299994,0.00599988,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,1,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,51.7,2.738,2.779,30.1,24.6,221,0000 0000 0000 0000,0.880222,1.08917,0.966503,0.582942,1.58964,5.96688(#/cm³)
613,10/11/16,13:45:32,dN,2.33095,0.263995,0.302994,0.284994,0.233995,0.278994,0.218996,0.236995,0.149997,0.149997,0.176996,0.134997,0.161997,0.116998,0.140997,0.113998,0.104998,0.0539989,0.0779984,0.0959981,0.0599988,0.0419992,0.0689986,0.0209996,0.0299994,0.0269995,0.0299994,0.00899982,0.0119998,0.00299994,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,0,0,6,1008.1,4.97,3.99,0,0,0,0,0,75,51.7,2.734,2.782,30.2,24.6,221,0000 0000 0000 0000,0.863098,1.10666,0.975552,0.582942,1.6065,5.94588(#/cm³)
614,10/11/16,13:45:52,dN,2.38495,0.299994,0.350993,0.302994,0.305994,0.248995,0.200996,0.158997,0.188996,0.209996,0.164997,0.149997,0.143997,0.122998,0.104998,0.125997,0.0959981,0.107998,0.0809984,0.0749985,0.0599988,0.0569989,0.0449991,0.050999,0.0179996,0.0179996,0.00899982,0.0119998,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,2,0,6,1008.3,4.98,3.97,0,0,0,0,0,75,51.7,2.74,2.78,30.2,24.6,221,0000 0000 0000 0000,0.864822,1.07108,0.951627,0.582942,1.58642,6.11388(#/cm³)
615,10/11/16,13:46:12,dN,2.45995,0.374993,0.380992,0.335993,0.302994,0.245995,0.242995,0.212996,0.197996,0.173997,0.185996,0.173997,0.197996,0.122998,0.143997,0.113998,0.0929981,0.0779984,0.0869983,0.0539989,0.0629987,0.0689986,0.0599988,0.0239995,0.0329993,0.0239995,0.0239995,0.0119998,0.00299994,0.00599988,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,0,0,6,1008.1,4.97,3.98,0,0,0,0,0,75,51.7,2.736,2.781,30.2,24.6,221,0000 0000 0000 0000,0.844918,1.05771,0.938886,0.582942,1.58469,6.50087(#/cm³)
